Absolute_event_index;Log_rtc_value;Log_rtc_milisecs;Event_id;Val1;Val2;Val3;Val4;Val5;Val6;Val7;Val8;Absolute_event_index_copy
18994;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18994
18993;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18993
18992;01/01/1970 00:05:03;400;5;303;0;0;0;0;0;0;0;18992
18991;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18991
18990;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18990
18989;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18989
18988;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18988
18987;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18987
18986;01/01/1970 00:05:03;300;5;303;0;0;0;0;0;0;0;18986
18985;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18985
18984;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18984
18983;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18983
18982;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18982
18981;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18981
18980;01/01/1970 00:05:03;200;5;303;0;0;0;0;0;0;0;18980
18979;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18979
18978;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18978
18977;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18977
18976;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18976
18975;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18975
18974;01/01/1970 00:05:03;100;5;303;0;0;0;0;0;0;0;18974
18973;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18973
18972;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18972
18971;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18971
18970;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18970
18969;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18969
18968;01/01/1970 00:05:03;0;5;303;0;0;0;0;0;0;0;18968
18967;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18967
18966;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18966
18965;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18965
18964;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18964
18963;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18963
18962;01/01/1970 00:05:02;900;5;302;0;0;0;0;0;0;0;18962
18961;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18961
18960;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18960
18959;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18959
18958;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18958
18957;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18957
18956;01/01/1970 00:05:02;800;5;302;0;0;0;0;0;0;0;18956
18955;01/01/1970 00:05:02;700;5;302;0;0;0;0;0;0;0;18955
18954;01/01/1970 00:05:02;700;5;302;0;0;0;0;0;0;0;18954
18953;01/01/1970 00:05:02;700;5;302;0;0;0;0;0;0;0;18953
