Addr;Name;TypeName;Unit;Format;Edit_value
296;aru8recorded_register_unit_codif_5;Byte;-;1;1
296,5;aru8recorded_register_unit_codif_6;Byte;-;1;1
297;aru8recorded_register_unit_codif_7;Byte;-;1;1
297,5;aru8recorded_register_unit_codif_8;Byte;-;1;1
298;ar16recorded_register_period_secs_1;UInt16;-;1;98
299;ar16recorded_register_period_secs_2;UInt16;-;1;99
300;ar16recorded_register_period_secs_3;UInt16;-;1;100
301;ar16recorded_register_period_secs_4;UInt16;-;1;101
302;ar16recorded_register_period_secs_5;UInt16;-;1;102
303;ar16recorded_register_period_secs_6;UInt16;-;1;103
304;ar16recorded_register_period_secs_7;UInt16;-;1;104
305;ar16recorded_register_period_secs_8;UInt16;-;1;105
306;u16reserved_106;UInt16;-;1;0
307;u16reserved_107;UInt16;-;1;1
308;u16reserved_108;UInt16;-;1;2
309;u16reserved_109;UInt16;-;1;3
310;u16reserved_110;UInt16;-;1;4
311;u16reserved_111;UInt16;-;1;5
312;u16reserved_112;UInt16;-;1;6
313;u16reserved_113;UInt16;-;1;7
314;u16reserved_114;UInt16;-;1;8
315;u16reserved_115;UInt16;-;1;0
316;u32calc_rtc_last_config_change;UInt32;UTC;512;18101
318;u16calc_config_change_counter;UInt16;-;1;18
319;u16crc_configuracion;UInt16;-;1;43545
