Addr;Name;TypeName;Unit;Format
687,5;aru8asigned_self_DRVTAG_id_8;Byte;8BYTE;1

688;u32con_intallation_position_X_cm;UInt32;m;0,01
690;u32con_intallation_position_Y_cm;UInt32;m;0,01
692;f32con_actual_latitud;Single;°;1
694;f32con_actual_longitud;UInt32;°;1
696;u16used_zone_id;UInt32;-;1
698;u16reserved;UInt32;-;1

700;arub16uwb_codif_state_UWB_1;UInt16;16BITS;1
701;arub16uwb_codif_state_UWB_2;UInt16;16BITS;1
702;arub16uwb_codif_state_UWB_3;UInt16;16BITS;1
703;arub16uwb_codif_state_UWB_4;UInt16;16BITS;1
704;arub16uwb_codif_state_UWB_5;UInt16;16BITS;1
705;arub16uwb_codif_state_UWB_6;UInt16;16BITS;1
706;arub16uwb_codif_state_UWB_7;UInt16;16BITS;1
707;arub16uwb_codif_state_UWB_8;UInt16;16BITS;1

708;aru8uwb_number_of_tags_detected_1;Byte;-;1
708,5;aru8uwb_number_of_tags_detected_2;Byte;-;1
709;aru8uwb_number_of_tags_detected_3;Byte;-;1
709,5;aru8uwb_number_of_tags_detected_4;Byte;-;1
710;aru8uwb_number_of_tags_detected_5;Byte;-;1
710,5;aru8uwb_number_of_tags_detected_6;Byte;-;1
711;aru8uwb_number_of_tags_detected_7;Byte;-;1
711,5;aru8uwb_number_of_tags_detected_8;Byte;-;1

712;aru8uwb_number_of_zone_detected_1;Byte;-;1
712,5;aru8uwb_number_of_zone_detected_2;Byte;-;1
713;aru8uwb_number_of_zone_detected_3;Byte;-;1
713,5;aru8uwb_number_of_zone_detected_4;Byte;-;1
714;aru8uwb_number_of_zone_detected_5;Byte;-;1
714,5;aru8uwb_number_of_zone_detected_6;Byte;-;1
715;aru8uwb_number_of_zone_detected_7;Byte;-;1
715,5;aru8uwb_number_of_zone_detected_8;Byte;-;1


716;u8number_total_tags_detected;Byte;-;1
716,5;u8number_total_zones_detected;Byte;-;1
717;u8number_total_tags_en_area_deteccion;Byte;-;1
717,5;u8tnumber_tags_en_area_amarilla;Byte;-;1
718;u8number_tags_en_area_naranja;Byte;-;1
718,5;u8number_tags_en_area_roja;Byte;-;1
719;u8number_tags_en_area_slow;Byte;-;1
719,5;u8number_tags_en_carga;Byte;-;1
720;aru16reserved120_121[2];UInt16;-;1
