Addr;Name;TypeName;Unit;Format
3236,5;u8reserva6_5;Byte_UWB2_4C;-;1
3237;u16con_inst_code_UWB2_4C;Byte;-;1
3238;u16reserva8_UWB2_4C;Byte;-;1
3239;u16reserva9_UWB2_4C;Byte;-;1

3240;u16tagID_2LSB_UWB2_5C;UInt16;-;1
3241;u16tagID_bytes_5_6_UWB2_5C;UInt16;-;1
3242;u16tagID_bytes_7_8_UWB2_5C;UInt16;-;1
3243;u16distance_cm_UWB2_5C;UInt16;-;1
3244;s16PDOA_dec_ddeg_UWB2_5C;Int16;-;1
3245;u16time_of_flight_us_UWB2_5C;UInt16;-;1
3246;u8last_charge_battery_level_pct_UWB2_5C;Byte;-;1
3246,5;u8reserva6_5;Byte_UWB2_5C;-;1
3247;u16con_inst_code_UWB2_5C;Byte;-;1
3248;u16reserva8_UWB2_5C;Byte;-;1
3249;u16reserva9_UWB2_5C;Byte;-;1

3250;u16tagID_2LSB_UWB2_6C;UInt16;-;1
3251;u16tagID_bytes_5_6_UWB2_6C;UInt16;-;1
3252;u16tagID_bytes_7_8_UWB2_6C;UInt16;-;1
3253;u16distance_cm_UWB2_6C;UInt16;-;1
3254;s16PDOA_dec_ddeg_UWB2_6C;Int16;-;1
3255;u16time_of_flight_us_UWB2_6C;UInt16;-;1
3256;u8last_charge_battery_level_pct_UWB2_6C;Byte;-;1
3256,5;u8reserva6_5;Byte_UWB2_6C;-;1
3257;u16con_inst_code_UWB2_6C;Byte;-;1
3258;u16reserva8_UWB2_6C;Byte;-;1
3259;u16reserva9_UWB2_6C;Byte;-;1

3260;u16tagID_2LSB_UWB2_7C;UInt16;-;1
3261;u16tagID_bytes_5_6_UWB2_7C;UInt16;-;1
3262;u16tagID_bytes_7_8_UWB2_7C;UInt16;-;1
3263;u16distance_cm_UWB2_7C;UInt16;-;1
3264;s16PDOA_dec_ddeg_UWB2_7C;Int16;-;1
3265;u16time_of_flight_us_UWB2_7C;UInt16;-;1
3266;u8last_charge_battery_level_pct_UWB2_7C;Byte;-;1
3266,5;u8reserva6_5;Byte_UWB2_7C;-;1
3267;u16con_inst_code_UWB2_7C;Byte;-;1
3268;u16reserva8_UWB2_7C;Byte;-;1
3269;u16reserva9_UWB2_7C;Byte;-;1

3270;u16tagID_2LSB_UWB2_8C;UInt16;-;1
3271;u16tagID_bytes_5_6_UWB2_8C;UInt16;-;1
3272;u16tagID_bytes_7_8_UWB2_8C;UInt16;-;1
3273;u16distance_cm_UWB2_8C;UInt16;-;1
3274;s16PDOA_dec_ddeg_UWB2_8C;Int16;-;1
3275;u16time_of_flight_us_UWB2_8C;UInt16;-;1
3276;u8last_charge_battery_level_pct_UWB2_8C;Byte;-;1
3276,5;u8reserva6_5;Byte_UWB2_8C;-;1
3277;u16con_inst_code_UWB2_8C;Byte;-;1
3278;u16reserva8_UWB2_8C;Byte;-;1
3279;u16reserva9_UWB2_8C;Byte;-;1

3280;u16tagID_2LSB_UWB2_9C;UInt16;-;1
3281;u16tagID_bytes_5_6_UWB2_9C;UInt16;-;1
3282;u16tagID_bytes_7_8_UWB2_9C;UInt16;-;1
3283;u16distance_cm_UWB2_9C;UInt16;-;1
3284;s16PDOA_dec_ddeg_UWB2_9C;Int16;-;1
3285;u16time_of_flight_us_UWB2_9C;UInt16;-;1
3286;u8last_charge_battery_level_pct_UWB2_9C;Byte;-;1
3286,5;u8reserva6_5;Byte_UWB2_9C;-;1
3287;u16con_inst_code_UWB2_9C;Byte;-;1
3288;u16reserva8_UWB2_9C;Byte;-;1
3289;u16reserva9_UWB2_9C;Byte;-;1

3290;u16tagID_2LSB_UWB2_10C;UInt16;-;1
3291;u16tagID_bytes_5_6_UWB2_10C;UInt16;-;1
3292;u16tagID_bytes_7_8_UWB2_10C;UInt16;-;1
3293;u16distance_cm_UWB2_10C;UInt16;-;1
3294;s16PDOA_dec_ddeg_UWB2_10C;Int16;-;1
3295;u16time_of_flight_us_UWB2_10C;UInt16;-;1
3296;u8last_charge_battery_level_pct_UWB2_10C;Byte;-;1
3296,5;u8reserva6_5;Byte_UWB2_10C;-;1
3297;u16con_inst_code_UWB2_10C;Byte;-;1
3298;u16reserva8_UWB2_10C;Byte;-;1
3299;u16reserva9_UWB2_10C;Byte;-;1

3300;u16tagID_2LSB_UWB2_11C;UInt16;-;1
3301;u16tagID_bytes_5_6_UWB2_11C;UInt16;-;1
3302;u16tagID_bytes_7_8_UWB2_11C;UInt16;-;1
3303;u16distance_cm_UWB2_11C;UInt16;-;1
3304;s16PDOA_dec_ddeg_UWB2_11C;Int16;-;1
3305;u16time_of_flight_us_UWB2_11C;UInt16;-;1
3306;u8last_charge_battery_level_pct_UWB2_11C;Byte;-;1
3306,5;u8reserva6_5;Byte_UWB2_11C;-;1
3307;u16con_inst_code_UWB2_11C;Byte;-;1
3308;u16reserva8_UWB2_11C;Byte;-;1
3309;u16reserva9_UWB2_11C;Byte;-;1

3310;u16tagID_2LSB_UWB2_12C;UInt16;-;1
3311;u16tagID_bytes_5_6_UWB2_12C;UInt16;-;1
3312;u16tagID_bytes_7_8_UWB2_12C;UInt16;-;1
3313;u16distance_cm_UWB2_12C;UInt16;-;1
3314;s16PDOA_dec_ddeg_UWB2_12C;Int16;-;1
3315;u16time_of_flight_us_UWB2_12C;UInt16;-;1
3316;u8last_charge_battery_level_pct_UWB2_12C;Byte;-;1
3316,5;u8reserva6_5;Byte_UWB2_12C;-;1
3317;u16con_inst_code_UWB2_12C;Byte;-;1
3318;u16reserva8_UWB2_12C;Byte;-;1
3319;u16reserva9_UWB2_12C;Byte;-;1



3400;u16tagID_2LSB_UWB3_1C;UInt16;-;1
3401;u16tagID_bytes_5_6_UWB3_1C;UInt16;-;1
3402;u16tagID_bytes_7_8_UWB3_1C;UInt16;-;1
3403;u16distance_cm_UWB3_1C;UInt16;-;1
3404;s16PDOA_dec_ddeg_UWB3_1C;Int16;-;1
3405;u16time_of_flight_us_UWB3_1C;UInt16;-;1
3406;u8last_charge_battery_level_pct_UWB3_1C;Byte;-;1
3406,5;u8reserva6_5;Byte_UWB3_1C;-;1
3407;u16con_inst_code_UWB3_1C;Byte;-;1
3408;u16reserva8_UWB3_1C;Byte;-;1
3409;u16reserva9_UWB3_1C;Byte;-;1

3410;u16tagID_2LSB_UWB3_2C;UInt16;-;1
3411;u16tagID_bytes_5_6_UWB3_2C;UInt16;-;1
3412;u16tagID_bytes_7_8_UWB3_2C;UInt16;-;1
3413;u16distance_cm_UWB3_2C;UInt16;-;1
3414;s16PDOA_dec_ddeg_UWB3_2C;Int16;-;1
3415;u16time_of_flight_us_UWB3_2C;UInt16;-;1
3416;u8last_charge_battery_level_pct_UWB3_2C;Byte;-;1
3416,5;u8reserva6_5;Byte_UWB3_2C;-;1
3417;u16con_inst_code_UWB3_2C;Byte;-;1
3418;u16reserva8_UWB3_2C;Byte;-;1
3419;u16reserva9_UWB3_2C;Byte;-;1

3420;u16tagID_2LSB_UWB3_3C;UInt16;-;1
3421;u16tagID_bytes_5_6_UWB3_3C;UInt16;-;1
3422;u16tagID_bytes_7_8_UWB3_3C;UInt16;-;1
3423;u16distance_cm_UWB3_3C;UInt16;-;1
3424;s16PDOA_dec_ddeg_UWB3_3C;Int16;-;1
3425;u16time_of_flight_us_UWB3_3C;UInt16;-;1
3426;u8last_charge_battery_level_pct_UWB3_3C;Byte;-;1
3426,5;u8reserva6_5;Byte_UWB3_3C;-;1
3427;u16con_inst_code_UWB3_3C;Byte;-;1
3428;u16reserva8_UWB3_3C;Byte;-;1
3429;u16reserva9_UWB3_3C;Byte;-;1

3430;u16tagID_2LSB_UWB3_4C;UInt16;-;1
3431;u16tagID_bytes_5_6_UWB3_4C;UInt16;-;1
3431;u16tagID_bytes_7_8_UWB3_4C;UInt16;-;1
3433;u16distance_cm_UWB3_4C;UInt16;-;1
3434;s16PDOA_dec_ddeg_UWB3_4C;Int16;-;1
3435;u16time_of_flight_us_UWB3_4C;UInt16;-;1
3436;u8last_charge_battery_level_pct_UWB3_4C;Byte;-;1
3436,5;u8reserva6_5;Byte_UWB3_4C;-;1
3437;u16con_inst_code_UWB3_4C;Byte;-;1
3438;u16reserva8_UWB3_4C;Byte;-;1
3439;u16reserva9_UWB3_4C;Byte;-;1

3440;u16tagID_2LSB_UWB3_5C;UInt16;-;1
3441;u16tagID_bytes_5_6_UWB3_5C;UInt16;-;1
3442;u16tagID_bytes_7_8_UWB3_5C;UInt16;-;1
3443;u16distance_cm_UWB3_5C;UInt16;-;1
3444;s16PDOA_dec_ddeg_UWB3_5C;Int16;-;1
3445;u16time_of_flight_us_UWB3_5C;UInt16;-;1
3446;u8last_charge_battery_level_pct_UWB3_5C;Byte;-;1
3446,5;u8reserva6_5;Byte_UWB3_5C;-;1
3447;u16con_inst_code_UWB3_5C;Byte;-;1
3448;u16reserva8_UWB3_5C;Byte;-;1
3449;u16reserva9_UWB3_5C;Byte;-;1

3450;u16tagID_2LSB_UWB3_6C;UInt16;-;1
3451;u16tagID_bytes_5_6_UWB3_6C;UInt16;-;1
3452;u16tagID_bytes_7_8_UWB3_6C;UInt16;-;1
3453;u16distance_cm_UWB3_6C;UInt16;-;1
3454;s16PDOA_dec_ddeg_UWB3_6C;Int16;-;1
3455;u16time_of_flight_us_UWB3_6C;UInt16;-;1
3456;u8last_charge_battery_level_pct_UWB3_6C;Byte;-;1
3456,5;u8reserva6_5;Byte_UWB3_6C;-;1
3457;u16con_inst_code_UWB3_6C;Byte;-;1
3458;u16reserva8_UWB3_6C;Byte;-;1
3459;u16reserva9_UWB3_6C;Byte;-;1

3460;u16tagID_2LSB_UWB3_7C;UInt16;-;1
3461;u16tagID_bytes_5_6_UWB3_7C;UInt16;-;1
3462;u16tagID_bytes_7_8_UWB3_7C;UInt16;-;1
3463;u16distance_cm_UWB3_7C;UInt16;-;1
3464;s16PDOA_dec_ddeg_UWB3_7C;Int16;-;1
3465;u16time_of_flight_us_UWB3_7C;UInt16;-;1
3466;u8last_charge_battery_level_pct_UWB3_7C;Byte;-;1
3466,5;u8reserva6_5;Byte_UWB3_7C;-;1
3467;u16con_inst_code_UWB3_7C;Byte;-;1
3468;u16reserva8_UWB3_7C;Byte;-;1
3469;u16reserva9_UWB3_7C;Byte;-;1

3470;u16tagID_2LSB_UWB3_8C;UInt16;-;1
3471;u16tagID_bytes_5_6_UWB3_8C;UInt16;-;1
3472;u16tagID_bytes_7_8_UWB3_8C;UInt16;-;1
3473;u16distance_cm_UWB3_8C;UInt16;-;1
3474;s16PDOA_dec_ddeg_UWB3_8C;Int16;-;1
3475;u16time_of_flight_us_UWB3_8C;UInt16;-;1
3476;u8last_charge_battery_level_pct_UWB3_8C;Byte;-;1
3476,5;u8reserva6_5;Byte_UWB3_8C;-;1
3477;u16con_inst_code_UWB3_8C;Byte;-;1
3478;u16reserva8_UWB3_8C;Byte;-;1
3479;u16reserva9_UWB3_8C;Byte;-;1

3480;u16tagID_2LSB_UWB3_9C;UInt16;-;1
3481;u16tagID_bytes_5_6_UWB3_9C;UInt16;-;1
3482;u16tagID_bytes_7_8_UWB3_9C;UInt16;-;1
3483;u16distance_cm_UWB3_9C;UInt16;-;1
3484;s16PDOA_dec_ddeg_UWB3_9C;Int16;-;1
3485;u16time_of_flight_us_UWB3_9C;UInt16;-;1
3486;u8last_charge_battery_level_pct_UWB3_9C;Byte;-;1
3486,5;u8reserva6_5;Byte_UWB3_9C;-;1
3487;u16con_inst_code_UWB3_9C;Byte;-;1
3488;u16reserva8_UWB3_9C;Byte;-;1
3489;u16reserva9_UWB3_9C;Byte;-;1

3490;u16tagID_2LSB_UWB3_10C;UInt16;-;1
3491;u16tagID_bytes_5_6_UWB3_10C;UInt16;-;1
3492;u16tagID_bytes_7_8_UWB3_10C;UInt16;-;1
3493;u16distance_cm_UWB3_10C;UInt16;-;1
3494;s16PDOA_dec_ddeg_UWB3_10C;Int16;-;1
3495;u16time_of_flight_us_UWB3_10C;UInt16;-;1
3496;u8last_charge_battery_level_pct_UWB3_10C;Byte;-;1
3496,5;u8reserva6_5;Byte_UWB3_10C;-;1
3497;u16con_inst_code_UWB3_10C;Byte;-;1
3498;u16reserva8_UWB3_10C;Byte;-;1
3499;u16reserva9_UWB3_10C;Byte;-;1

3500;u16tagID_2LSB_UWB3_11C;UInt16;-;1
3501;u16tagID_bytes_5_6_UWB3_11C;UInt16;-;1
3502;u16tagID_bytes_7_8_UWB3_11C;UInt16;-;1
3503;u16distance_cm_UWB3_11C;UInt16;-;1
3504;s16PDOA_dec_ddeg_UWB3_11C;Int16;-;1
3505;u16time_of_flight_us_UWB3_11C;UInt16;-;1
3506;u8last_charge_battery_level_pct_UWB3_11C;Byte;-;1
3506,5;u8reserva6_5;Byte_UWB3_11C;-;1
3507;u16con_inst_code_UWB3_11C;Byte;-;1
3508;u16reserva8_UWB3_11C;Byte;-;1
3509;u16reserva9_UWB3_11C;Byte;-;1

3510;u16tagID_2LSB_UWB3_12C;UInt16;-;1
3511;u16tagID_bytes_5_6_UWB3_12C;UInt16;-;1
3512;u16tagID_bytes_7_8_UWB3_12C;UInt16;-;1
3513;u16distance_cm_UWB3_12C;UInt16;-;1
3514;s16PDOA_dec_ddeg_UWB3_12C;Int16;-;1
3515;u16time_of_flight_us_UWB3_12C;UInt16;-;1
3516;u8last_charge_battery_level_pct_UWB3_12C;Byte;-;1
3516,5;u8reserva6_5;Byte_UWB3_12C;-;1
3517;u16con_inst_code_UWB3_12C;Byte;-;1
3518;u16reserva8_UWB3_12C;Byte;-;1
3519;u16reserva9_UWB3_12C;Byte;-;1

