Addr;Name;TypeName;Unit;Format
1585;u16time_of_flight_us_EXT_9C;UInt16;-;1
1586,5;s16ref_zone_cfg_position_abs_X_cm_EXT_9C;Int16;-;1
1587;s16ref_zone_cfg_position_abs_Y_cm_EXT_9C;Int16;-;1
1588;u16reserva8_EXT_9C;UInt16;-;1
1589;u16reserva9_EXT_9C;UINt16;-;1

1590;u16zoneID_2LSB_EXT_10C;UInt16;-;1
1591;u16zoneID_bytes_5_6_EXT_10C;UInt16;-;1
1592;u16zoneID_bytes_7_8_EXT_10C;UInt16;-;1
1593;u16distance_cm_EXT_10C;UInt16;-;1
1594;s16PDOA_dec_ddeg_EXT_10C;Int16;-;1
1595;u16time_of_flight_us_EXT_10C;UInt16;-;1
1596,5;s16ref_zone_cfg_position_abs_X_cm_EXT_10C;Int16;-;1
1597;s16ref_zone_cfg_position_abs_Y_cm_EXT_10C;Int16;-;1
1598;u16reserva8_EXT_10C;UInt16;-;1
1599;u16reserva9_EXT_10C;UINt16;-;1

1600;u16zoneID_2LSB_EXT_11C;UInt16;-;1
1601;u16zoneID_bytes_5_11_EXT_6C;UInt16;-;1
1602;u16zoneID_bytes_7_8_EXT_11C;UInt16;-;1
1603;u16distance_cm_EXT_11C;UInt16;-;1
1604;s16PDOA_dec_ddeg_EXT_11C;Int16;-;1
1605;u16time_of_flight_us_EXT_11C;UInt16;-;1
1606,5;s16ref_zone_cfg_position_abs_X_cm_EXT_11C;Int16;-;1
1607;s16ref_zone_cfg_position_abs_Y_cm_EXT_11C;Int16;-;1
1608;u16reserva8_EXT_11C;UInt16;-;1
1609;u16reserva9_EXT_11C;UINt16;-;1

1610;u16zoneID_2LSB_EXT_12C;UInt16;-;1
1611;u16zoneID_bytes_5_6_EXT_12C;UInt16;-;1
1612;u16zoneID_bytes_7_8_EXT_12C;UInt16;-;1
1613;u16distance_cm_EXT_12C;UInt16;-;1
1614;s16PDOA_dec_ddeg_EXT_12C;Int16;-;1
1615;u16time_of_flight_us_EXT_12C;UInt16;-;1
1616,5;s16ref_zone_cfg_position_abs_X_cm_EXT_12C;Int16;-;1
1617;s16ref_zone_cfg_position_abs_Y_cm_EXT_12C;Int16;-;1
1618;u16reserva8_EXT_12C;UInt16;-;1
1619;u16reserva9_EXT_12C;UINt16;-;1

1620;u16zoneID_2LSB_EXT_13C;UInt16;-;1
1621;u16zoneID_bytes_5_6_EXT_13C;UInt16;-;1
1622;u16zoneID_bytes_7_8_EXT_13C;UInt16;-;1
1623;u16distance_cm_EXT_13C;UInt16;-;1
1624;s16PDOA_dec_ddeg_EXT_13C;Int16;-;1
1625;u16time_of_flight_us_EXT_13C;UInt16;-;1
1626,5;s16ref_zone_cfg_position_abs_X_cm_EXT_13C;Int16;-;1
1627;s16ref_zone_cfg_position_abs_Y_cm_EXT_13C;Int16;-;1
1628;u16reserva8_EXT_13C;UInt16;-;1
1629;u16reserva9_EXT_13C;UINt16;-;1

1630;u16zoneID_2LSB_EXT_14C;UInt16;-;1
1631;u16zoneID_bytes_5_6_EXT_14C;UInt16;-;1
1632;u16zoneID_bytes_7_8_EXT_14C;UInt16;-;1
1633;u16distance_cm_EXT_14C;UInt16;-;1
1634;s16PDOA_dec_ddeg_EXT_14C;Int16;-;1
1635;u16time_of_flight_us_EXT_14C;UInt16;-;1
1636,5;s16ref_zone_cfg_position_abs_X_cm_EXT_14C;Int16;-;1
1637;s16ref_zone_cfg_position_abs_Y_cm_EXT_14C;Int16;-;1
1638;u16reserva8_EXT_14C;UInt16;-;1
1639;u16reserva9_EXT_14C;UINt16;-;1

1640;u16zoneID_2LSB_EXT_15C;UInt16;-;1
1641;u16zoneID_bytes_5_6_EXT_15C;UInt16;-;1
1642;u16zoneID_bytes_7_8_EXT_15C;UInt16;-;1
1643;u16distance_cm_EXT_15C;UInt16;-;1
1644;s16PDOA_dec_ddeg_EXT_15C;Int16;-;1
1645;u16time_of_flight_us_EXT_15C;UInt16;-;1
1646,5;s16ref_zone_cfg_position_abs_X_cm_EXT_15C;Int16;-;1
1647;s16ref_zone_cfg_position_abs_Y_cm_EXT_15C;Int16;-;1
1648;u16reserva8_EXT_15C;UInt16;-;1
1649;u16reserva9_EXT_15C;UINt16;-;1

1650;u16zoneID_2LSB_EXT_16C;UInt16;-;1
1651;u16zoneID_bytes_5_6_EXT_16C;UInt16;-;1
1652;u16zoneID_bytes_7_8_EXT_16C;UInt16;-;1
1653;u16distance_cm_EXT_16C;UInt16;-;1
1654;s16PDOA_dec_ddeg_EXT_16C;Int16;-;1
1655;u16time_of_flight_us_EXT_16C;UInt16;-;1
1656,5;s16ref_zone_cfg_position_abs_X_cm_EXT_16C;Int16;-;1
1657;s16ref_zone_cfg_position_abs_Y_cm_EXT_16C;Int16;-;1
1658;u16reserva8_EXT_16C;UInt16;-;1
1659;u16reserva9_EXT_16C;UINt16;-;1

