Addr;Name;TypeName;Unit;Format
1483;s16Pos_X_cm_11C;Int16;-;1
1484;s16Pos_Y_cm_11C;Int16;-;1
1485;u16radio_action_zona_cm_11C;UInt16;-;1
1486;s16ref_zone_cfg_position_abs_X_cm_11C;UInt16;-;1
1487;s16ref_zone_cfg_position_abs_Y_cm_11C;UInt16;-;1


1488;u16zoneID_2LSB_12C;UInt16;-;1
1489;u8zoneID_byte_3_12C;Byte;-;1
1489,5;u8software version_12C;Byte;-;1
1490;ub16ZONE_estado_codificado_12C;UInt16;-;1
1491;s16Pos_X_cm_12C;Int16;-;1
1492;s16Pos_Y_cm_12C;Int16;-;1
1493;u16radio_action_zona_cm_12C;UInt16;-;1
1494;s16ref_zone_cfg_position_abs_X_cm_12C;UInt16;-;1
1495;s16ref_zone_cfg_position_abs_Y_cm_12C;UInt16;-;1


1496;u16zoneID_2LSB_13C;UInt16;-;1
1497;u8zoneID_byte_3_13C;Byte;-;1
1497,5;u8software version_13C;Byte;-;1
1498;ub16ZONE_estado_codificado_13C;UInt16;-;1
1499;s16Pos_X_cm_13C;Int16;-;1
1500;s16Pos_Y_cm_13C;Int16;-;1
1501;u16radio_action_zona_cm_13C;UInt16;-;1
1502;s16ref_zone_cfg_position_abs_X_cm_13C;UInt16;-;1
1503;s16ref_zone_cfg_position_abs_Y_cm_13C;UInt16;-;1


1504;u16zoneID_2LSB_14C;UInt16;-;1
1505;u8zoneID_byte_3_14C;Byte;-;1
1505,5;u8software version_14C;Byte;-;1
1506;ub16ZONE_estado_codificado_14C;UInt16;-;1
1507;s16Pos_X_cm_14C;Int16;-;1
1508;s16Pos_Y_cm_14C;Int16;-;1
1509;u16radio_action_zona_cm_14C;UInt16;-;1
1510;s16ref_zone_cfg_position_abs_X_cm_14C;UInt16;-;1
1511;s16ref_zone_cfg_position_abs_Y_cm_14C;UInt16;-;1


1512;u16zoneID_2LSB_15C;UInt16;-;1
1513;u8zoneID_byte_3_15C;Byte;-;1
1514,5;u8software version_15C;Byte;-;1
1515;ub16ZONE_estado_codificado_15C;UInt16;-;1
1516;s16Pos_X_cm_15C;Int16;-;1
1517;s16Pos_Y_cm_15C;Int16;-;1
1518;u16radio_action_zona_cm_15C;UInt16;-;1
1519;s16ref_zone_cfg_position_abs_X_cm_15C;UInt16;-;1
1520;s16ref_zone_cfg_position_abs_Y_cm_15C;UInt16;-;1

