Addr;Name;TypeName;Unit;Format
1233;u16tagID_bytes_7_8_4C;UInt16;-;1
1234;u16distance_cm_4C;UInt16;-;1
1235;s16PDOA_dec_ddeg_4C;Int16;-;1
1236;u16time_of_flight_us_4C;UInt16;-;1
1237;u8last_charge_battery_level_pct_4C;Byte;-;1
1237,5;u8reserva6_5;Byte_4C;-;1
1238;u16velocidad_tag_cm_s_4C;Byte;-;1
1239;u16reserva9_4C;Byte;-;1

1240;u16tagID_bytes_1_2_5C;UInt16;-;1
1241;u16tagID_bytes_3_4_5C;UInt16;-;1
1242;u16tagID_bytes_5_6_5C;UInt16;-;1
1243;u16tagID_bytes_7_8_5C;UInt16;-;1
1244;u16distance_cm_5C;UInt16;-;1
1245;s16PDOA_dec_ddeg_5C;Int16;-;1
1246;u16time_of_flight_us_5C;UInt16;-;1
1247;u8last_charge_battery_level_pct_5C;Byte;-;1
1247,5;u8reserva6_5;Byte_5C;-;1
1248;u16velocidad_tag_cm_s_5C;Byte;-;1
1249;u16reserva9_5C;Byte;-;1

1250;u16tagID_bytes_1_2_6C;UInt16;-;1
1251;u16tagID_bytes_3_4_6C;UInt16;-;1
1252;u16tagID_bytes_5_6_6C;UInt16;-;1
1253;u16tagID_bytes_7_8_6C;UInt16;-;1
1254;u16distance_cm_6C;UInt16;-;1
1255;s16PDOA_dec_ddeg_6C;Int16;-;1
1256;u16time_of_flight_us_6C;UInt16;-;1
1257;u8last_charge_battery_level_pct_6C;Byte;-;1
1257,5;u8reserva6_5;Byte_6C;-;1
1258;u16velocidad_tag_cm_s_6C;Byte;-;1
1259;u16reserva9_6C;Byte;-;1

1260;u16tagID_bytes_1_2_7C;UInt16;-;1
1261;u16tagID_bytes_3_4_7C;UInt16;-;1
1262;u16tagID_bytes_5_6_7C;UInt16;-;1
1263;u16tagID_bytes_7_8_7C;UInt16;-;1
1264;u16distance_cm_7C;UInt16;-;1
1265;s16PDOA_dec_ddeg_7C;Int16;-;1
1266;u16time_of_flight_us_7C;UInt16;-;1
1267;u8last_charge_battery_level_pct_7C;Byte;-;1
1267,5;u8reserva6_5;Byte_7C;-;1
1268;u16velocidad_tag_cm_s_7C;Byte;-;1
1269;u16reserva9_7C;Byte;-;1

1270;u16tagID_bytes_1_2_8C;UInt16;-;1
1271;u16tagID_bytes_3_4_8C;UInt16;-;1
1272;u16tagID_bytes_5_6_8C;UInt16;-;1
1273;u16tagID_bytes_7_8_8C;UInt16;-;1
1274;u16distance_cm_8C;UInt16;-;1
1275;s16PDOA_dec_ddeg_8C;Int16;-;1
1276;u16time_of_flight_us_8C;UInt16;-;1
1277;u8last_charge_battery_level_pct_8C;Byte;-;1
1277,5;u8reserva6_5;Byte_8C;-;1
1278;u16velocidad_tag_cm_s_8C;Byte;-;1
1279;u16reserva9_8C;Byte;-;1

1280;u16tagID_bytes_1_2_9C;UInt16;-;1
1281;u16tagID_bytes_3_4_9C;UInt16;-;1
1282;u16tagID_bytes_5_6_9C;UInt16;-;1
1283;u16tagID_bytes_7_8_9C;UInt16;-;1
1284;u16distance_cm_9C;UInt16;-;1
1285;s16PDOA_dec_ddeg_9C;Int16;-;1
1286;u16time_of_flight_us_9C;UInt16;-;1
1287;u8last_charge_battery_level_pct_9C;Byte;-;1
1287,5;u8reserva6_5;Byte_9C;-;1
1288;u16velocidad_tag_cm_s_9C;Byte;-;1
1289;u16reserva9_9C;Byte;-;1

1290;u16tagID_bytes_1_2_10C;UInt16;-;1
1291;u16tagID_bytes_3_4_10C;UInt16;-;1
1292;u16tagID_bytes_5_6_10C;UInt16;-;1
1293;u16tagID_bytes_7_8_10C;UInt16;-;1
1294;u16distance_cm_10C;UInt16;-;1
1295;s16PDOA_dec_ddeg_10C;Int16;-;1
1296;u16time_of_flight_us_10C;UInt16;-;1
1297;u8last_charge_battery_level_pct_10C;Byte;-;1
1297,5;u8reserva6_5;Byte_10C;-;1
1298;u16velocidad_tag_cm_s_10C;Byte;-;1
1299;u16reserva9_10C;Byte;-;1

1300;u16tagID_bytes_1_2_11C;UInt16;-;1
1301;u16tagID_bytes_3_4_11C;UInt16;-;1
1302;u16tagID_bytes_5_6_11C;UInt16;-;1
1303;u16tagID_bytes_7_8_11C;UInt16;-;1
1304;u16distance_cm_11C;UInt16;-;1
1305;s16PDOA_dec_ddeg_11C;Int16;-;1
1306;u16time_of_flight_us_11C;UInt16;-;1
1307;u8last_charge_battery_level_pct_11C;Byte;-;1
1307,5;u8reserva6_5;Byte_11C;-;1
1308;u16velocidad_tag_cm_s_11C;Byte;-;1
1309;u16reserva9_11C;Byte;-;1

1310;u16tagID_bytes_1_2_12C;UInt16;-;1
1311;u16tagID_bytes_3_4_12C;UInt16;-;1
1312;u16tagID_bytes_5_6_12C;UInt16;-;1
1313;u16tagID_bytes_7_8_12C;UInt16;-;1
1314;u16distance_cm_12C;UInt16;-;1
1315;s16PDOA_dec_ddeg_12C;Int16;-;1
1316;u16time_of_flight_us_12C;UInt16;-;1
1317;u8last_charge_battery_level_pct_12C;Byte;-;1
1317,5;u8reserva6_5;Byte_12C;-;1
1318;u16velocidad_tag_cm_s_12C;Byte;-;1
1319;u16reserva9_12C;Byte;-;1

