Addr;Name;TypeName;Unit;Format
1481;u8zoneID_byte_3_Z6C;Byte;-;1
1481,5;u8zone_fw version_Z6C;Byte;-;1
1482;ub16zone_estado_codificado_Z6C;UInt16;-;1
1483;s16con_calc_zone_position_abs_X_cm_Z6C;Int16;-;1
1484;s16con_calc_zone_position_abs_Y_cm_Z6C;Int16;-;1
1485;ub16zone_received_command_Z6C;UInt16;-;1
1486;u16zone_radio_action_cm_Z6C;UInt16;-;1
1487;u16zone_reported_register_Z6C;UInt16;-;1
1488;u16con_calc_reserved_Z6C;UInt16;-;1
1489;u16con_calc_reserved_Z6C;UInt16;-;1
1490;aru8uwb_last_detection_successs_uwb1_Z6C;Byte;-;1
1490,5;aru8uwb_last_detection_successs_uwb2_Z6C;Byte;-;1
1491;aru8uwb_last_detection_successs_uwb3_Z6C;Byte;-;1
1491,5;aru8uwb_last_detection_successs_uwb4_Z6C;Byte;-;1
1492;aru8con_time_from_last_success_dsec_1_Z6C;Byte;-;1
1492,5;aru8con_time_from_last_success_dsec_2_Z6C;Byte;-;1
1493;aru8con_time_from_last_success_dsec_3_Z6C;Byte;-;1
1493,5;aru8con_time_from_last_success_dsec_4_Z6C;Byte;-;1
1494;u16reserva15_Z6C;UInt16;-;1
1495;u16reserva16_Z6C;UInt16;-;1
1496;u16zoneID_2LSB_Z7C;UInt16;-;1
1497;u8zoneID_byte_3_Z7C;Byte;-;1
1497,5;u8zone_fw version_Z7C;Byte;-;1
1498;ub16zone_estado_codificado_Z7C;UInt16;-;1
1499;s16con_calc_zone_position_abs_X_cm_Z7C;Int16;-;1
1500;s16con_calc_zone_position_abs_Y_cm_Z7C;Int16;-;1
1501;ub16zone_received_command_Z7C;UInt16;-;1
1502;u16zone_radio_action_cm_Z7C;UInt16;-;1
1503;u16zone_reported_register_Z7C;UInt16;-;1
1504;u16con_calc_reserved_Z7C;UInt16;-;1
1505;u16con_calc_reserved_Z7C;UInt16;-;1
1506;aru8uwb_last_detection_successs_uwb1_Z7C;Byte;-;1
1506,5;aru8uwb_last_detection_successs_uwb2_Z7C;Byte;-;1
1507;aru8uwb_last_detection_successs_uwb3_Z7C;Byte;-;1
1507,5;aru8uwb_last_detection_successs_uwb4_Z7C;Byte;-;1
1508;aru8con_time_from_last_success_dsec_1_Z7C;Byte;-;1
1508,5;aru8con_time_from_last_success_dsec_2_Z7C;Byte;-;1
1509;aru8con_time_from_last_success_dsec_3_Z7C;Byte;-;1
1509,5;aru8con_time_from_last_success_dsec_4_Z7C;Byte;-;1
1510;u16reserva15_Z7C;UInt16;-;1
1511;u16reserva16_Z7C;UInt16;-;1
1512;u16zoneID_2LSB_Z8C;UInt16;-;1
1513;u8zoneID_byte_3_Z8C;Byte;-;1
1513,5;u8zone_fw version_Z8C;Byte;-;1
1514;ub16zone_estado_codificado_Z8C;UInt16;-;1
1515;s16con_calc_zone_position_abs_X_cm_Z8C;Int16;-;1
1516;s16con_calc_zone_position_abs_Y_cm_Z8C;Int16;-;1
1517;ub16zone_received_command_Z8C;UInt16;-;1
1518;u16zone_radio_action_cm_Z8C;UInt16;-;1
1519;u16zone_reported_register_Z8C;UInt16;-;1
1520;u16con_calc_reserved_Z8C;UInt16;-;1
1521;u16con_calc_reserved_Z8C;UInt16;-;1
1522;aru8uwb_last_detection_successs_uwb1_Z8C;Byte;-;1
1522,5;aru8uwb_last_detection_successs_uwb2_Z8C;Byte;-;1
1523;aru8uwb_last_detection_successs_uwb3_Z8C;Byte;-;1
1523,5;aru8uwb_last_detection_successs_uwb4_Z8C;Byte;-;1
1524;aru8con_time_from_last_success_dsec_1_Z8C;Byte;-;1
1524,5;aru8con_time_from_last_success_dsec_2_Z8C;Byte;-;1
1525;aru8con_time_from_last_success_dsec_3_Z8C;Byte;-;1
1525,5;aru8con_time_from_last_success_dsec_4_Z8C;Byte;-;1
1526;u16reserva15_Z8C;UInt16;-;1
1527;u16reserva16_Z8C;UInt16;-;1
1528;u16zoneID_2LSB_Z9C;UInt16;-;1
1529;u8zoneID_byte_3_Z9C;Byte;-;1
1529,5;u8zone_fw version_Z9C;Byte;-;1
1530;ub16zone_estado_codificado_Z9C;UInt16;-;1
1531;s16con_calc_zone_position_abs_X_cm_Z9C;Int16;-;1
1532;s16con_calc_zone_position_abs_Y_cm_Z9C;Int16;-;1
1533;ub16zone_received_command_Z9C;UInt16;-;1
1534;u16zone_radio_action_cm_Z9C;UInt16;-;1
1535;u16zone_reported_register_Z9C;UInt16;-;1
1536;u16con_calc_reserved_Z9C;UInt16;-;1
1537;u16con_calc_reserved_Z9C;UInt16;-;1
1538;aru8uwb_last_detection_successs_uwb1_Z9C;Byte;-;1
1538,5;aru8uwb_last_detection_successs_uwb2_Z9C;Byte;-;1
1539;aru8uwb_last_detection_successs_uwb3_Z9C;Byte;-;1
1539,5;aru8uwb_last_detection_successs_uwb4_Z9C;Byte;-;1
1540;aru8con_time_from_last_success_dsec_1_Z9C;Byte;-;1
1540,5;aru8con_time_from_last_success_dsec_2_Z9C;Byte;-;1
1541;aru8con_time_from_last_success_dsec_3_Z9C;Byte;-;1
1541,5;aru8con_time_from_last_success_dsec_4_Z9C;Byte;-;1
1542;u16reserva15_Z9C;UInt16;-;1
1543;u16reserva16_Z9C;UInt16;-;1
1544;u16zoneID_2LSB_Z10C;UInt16;-;1
1545;u8zoneID_byte_3_Z10C;Byte;-;1
1545,5;u8zone_fw version_Z10C;Byte;-;1
1546;ub16zone_estado_codificado_Z10C;UInt16;-;1
1547;s16con_calc_zone_position_abs_X_cm_Z10C;Int16;-;1
1548;s16con_calc_zone_position_abs_Y_cm_Z10C;Int16;-;1
1549;ub16zone_received_command_Z10C;UInt16;-;1
1550;u16zone_radio_action_cm_Z10C;UInt16;-;1
1551;u16zone_reported_register_Z10C;UInt16;-;1
1552;u16con_calc_reserved_Z10C;UInt16;-;1
1553;u16con_calc_reserved_Z10C;UInt16;-;1
1554;aru8uwb_last_detection_successs_uwb1_Z10C;Byte;-;1
1554,5;aru8uwb_last_detection_successs_uwb2_Z10C;Byte;-;1
1555;aru8uwb_last_detection_successs_uwb3_Z10C;Byte;-;1
1555,5;aru8uwb_last_detection_successs_uwb4_Z10C;Byte;-;1
1556;aru8con_time_from_last_success_dsec_1_Z10C;Byte;-;1
1556,5;aru8con_time_from_last_success_dsec_2_Z10C;Byte;-;1
1557;aru8con_time_from_last_success_dsec_3_Z10C;Byte;-;1
1557,5;aru8con_time_from_last_success_dsec_4_Z10C;Byte;-;1
1558;u16reserva15_Z10C;UInt16;-;1
1559;u16reserva16_Z10C;UInt16;-;1
1560;u16zoneID_2LSB_Z11C;UInt16;-;1
1561;u8zoneID_byte_3_Z11C;Byte;-;1
1561,5;u8zone_fw version_Z11C;Byte;-;1
1562;ub16zone_estado_codificado_Z11C;UInt16;-;1
1563;s16con_calc_zone_position_abs_X_cm_Z11C;Int16;-;1
1564;s16con_calc_zone_position_abs_Y_cm_Z11C;Int16;-;1
1565;ub16zone_received_command_Z11C;UInt16;-;1
1566;u16zone_radio_action_cm_Z11C;UInt16;-;1
1567;u16zone_reported_register_Z11C;UInt16;-;1
1568;u16con_calc_reserved_Z11C;UInt16;-;1
1569;u16con_calc_reserved_Z11C;UInt16;-;1
1570;aru8uwb_last_detection_successs_uwb1_Z11C;Byte;-;1
1570,5;aru8uwb_last_detection_successs_uwb2_Z11C;Byte;-;1
1571;aru8uwb_last_detection_successs_uwb3_Z11C;Byte;-;1
1571,5;aru8uwb_last_detection_successs_uwb4_Z11C;Byte;-;1
1572;aru8con_time_from_last_success_dsec_1_Z11C;Byte;-;1
1572,5;aru8con_time_from_last_success_dsec_2_Z11C;Byte;-;1
1573;aru8con_time_from_last_success_dsec_3_Z11C;Byte;-;1
1573,5;aru8con_time_from_last_success_dsec_4_Z11C;Byte;-;1
1574;u16reserva15_Z11C;UInt16;-;1
1575;u16reserva16_Z11C;UInt16;-;1
1576;u16zoneID_2LSB_Z12C;UInt16;-;1
1577;u8zoneID_byte_3_Z12C;Byte;-;1
1577,5;u8zone_fw version_Z12C;Byte;-;1
1578;ub16zone_estado_codificado_Z12C;UInt16;-;1
1579;s16con_calc_zone_position_abs_X_cm_Z12C;Int16;-;1
1580;s16con_calc_zone_position_abs_Y_cm_Z12C;Int16;-;1
1581;ub16zone_received_command_Z12C;UInt16;-;1
1582;u16zone_radio_action_cm_Z12C;UInt16;-;1
1583;u16zone_reported_register_Z12C;UInt16;-;1
1584;u16con_calc_reserved_Z12C;UInt16;-;1
1585;u16con_calc_reserved_Z12C;UInt16;-;1
1586;aru8uwb_last_detection_successs_uwb1_Z12C;Byte;-;1
1586,5;aru8uwb_last_detection_successs_uwb2_Z12C;Byte;-;1
1587;aru8uwb_last_detection_successs_uwb3_Z12C;Byte;-;1
1587,5;aru8uwb_last_detection_successs_uwb4_Z12C;Byte;-;1
1588;aru8con_time_from_last_success_dsec_1_Z12C;Byte;-;1
1588,5;aru8con_time_from_last_success_dsec_2_Z12C;Byte;-;1
1589;aru8con_time_from_last_success_dsec_3_Z12C;Byte;-;1
1589,5;aru8con_time_from_last_success_dsec_4_Z12C;Byte;-;1
1590;u16reserva15_Z12C;UInt16;-;1
1591;u16reserva16_Z12C;UInt16;-;1
