Addr;Name;TypeName;Unit;Format
694,5;aru8number_total_PED_in_área_DANR_2;Byte;8BYTE;1
695;aru8number_total_PED_in_área_DANR_3;Byte;8BYTE;1
695,5;aru8number_total_PED_in_área_DANR_4;Byte;8BYTE;1
696;aru8number_total_DRV_in_área_DANR_1;Byte;8BYTE;1
696,5;aru8number_total_DRV_in_área_DANR_2;Byte;8BYTE;1
697;aru8number_total_DRV_in_área_DANR_3;Byte;8BYTE;1
697,5;aru8number_total_DRV_in_área_DANR_4;Byte;8BYTE;1
698;aru8number_total_LV_in_área_DANR_1;Byte;8BYTE;1
698,5;aru8number_total_LV_in_área_DANR_2;Byte;8BYTE;1
699;aru8number_total_LV_in_área_DANR_3;Byte;8BYTE;1
699,5;aru8number_total_LV_in_área_DANR_4;Byte;8BYTE;1
700;aru8number_total_HV_in_área_DANR_1;Byte;8BYTE;1
700,5;aru8number_total_HV_in_área_DANR_2;Byte;8BYTE;1
701;aru8number_total_HV_in_área_DANR_3;Byte;8BYTE;1
701,5;aru8number_total_HV_in_área_DANR_4;Byte;8BYTE;1
702;aru8number_total_ZONES_in_área_DANR_1;Byte;8BYTE;1
702,5;aru8number_total_ZONES_in_área_DANR_2;Byte;8BYTE;1
703;aru8number_total_ZONES_in_área_DANR_3;Byte;8BYTE;1
703,5;aru8number_total_ZONES_in_área_DANR_4;Byte;8BYTE;1

704;u8number_zones_slow_range;Byte;-;1
704,5;u8reserved104;Byte;-;1
705;u8reported_register_uwb_index;Byte;-;1
705,5;u8reported_register_tag_index;Byte;-;1
706;u8reserved106;UInt16;-;1
707;u8reserved107;UInt16;-;1
708;u8reserved108;UInt16;-;1
709;u8reserved109;UInt16;-;1

710;s32future_use_con_intallation_position_X_cm;Int32;m;0,01
712;s32future_use_con_intallation_position_X_cm;Int32;m;0,01
714;f32future_use_geoloc_latitud;UInt16;°;1
716;f32future_use_geoloc_longitud;UInt16;°;1
718;u16reserved_118;UInt16;-;1
719;u16reserved_119;UInt16;-;1

720;ub16autotest_bit_check_codif;UInt16;16BITS;1
721;u16autotest_ea_4V1_POWER_value_mv;UInt16;Volt;0,001
722;ub16reset_cause_codif;UInt16;-;1
723;u16reserva123;UInt16;-;1

724;ub16manteni_type_codif;UInt16;16BITS;1
725;ub16forced_mask_DO1_INT;UInt16;16BITS;1
726;ub16forced_mask_DO2_EXT;UInt16;16BITS;1
727;ub16forced_mask_DO3_LED;UInt16;16BITS;1
728;ub16forced_mask_codif_LED1;UInt16;16BITS;1
729;ub16forced_mask_codif_LED2;UInt16;16BITS;1
730;ub16forced_mask_AUDIO_1_to_play;UInt16;16BITS;1
731;ub16forced_mask_AUDIO_2_to_play;UInt16;16BITS;1
