Addr;Name;TypeName;Unit;Format
1669;f32geoloc_registrada_zone_LAT_Z8C;Float;-;1
1671;f32geoloc_registrada_zone_LON_Z8C;Float;-;1
1672;u16zoneID_2LSB_Z9C;UInt16;-;1
1673;u16zoneID_bytes_3_4_Z9C;UInt16;-;1
1674;u16zoneID_bytes_5_6_Z9C;UInt16;-;1
1675;u16zoneID_bytes_7_8_Z9C;UInt16;-;1
1676;u16zone_field_position_X_cm_Z9C;UInt16;-;1
1677;u16zone_field_position_Y_cm_Z9C;Int16;-;1
1678;f32geoloc_registrada_zone_LAT_Z9C;Float;-;1
1680;f32geoloc_registrada_zone_LON_Z9C;Float;-;1
1681;u16zoneID_2LSB_Z10C;UInt16;-;1
1682;u16zoneID_bytes_3_4_Z10C;UInt16;-;1
1683;u16zoneID_bytes_5_6_Z10C;UInt16;-;1
1684;u16zoneID_bytes_7_8_Z10C;UInt16;-;1
1685;u16zone_field_position_X_cm_Z10C;UInt16;-;1
1686;u16zone_field_position_Y_cm_Z10C;Int16;-;1
1687;f32geoloc_registrada_zone_LAT_Z10C;Float;-;1
1689;f32geoloc_registrada_zone_LON_Z10C;Float;-;1
1690;u16zoneID_2LSB_Z11C;UInt16;-;1
1691;u16zoneID_bytes_3_4_Z11C;UInt16;-;1
1692;u16zoneID_bytes_5_6_Z11C;UInt16;-;1
1693;u16zoneID_bytes_7_8_Z11C;UInt16;-;1
1694;u16zone_field_position_X_cm_Z11C;UInt16;-;1
1695;u16zone_field_position_Y_cm_Z11C;Int16;-;1
1696;f32geoloc_registrada_zone_LAT_Z11C;Float;-;1
1698;f32geoloc_registrada_zone_LON_Z11C;Float;-;1
1699;u16zoneID_2LSB_Z12C;UInt16;-;1
1700;u16zoneID_bytes_3_4_Z12C;UInt16;-;1
1701;u16zoneID_bytes_5_6_Z12C;UInt16;-;1
1702;u16zoneID_bytes_7_8_Z12C;UInt16;-;1
1703;u16zone_field_position_X_cm_Z12C;UInt16;-;1
1704;u16zone_field_position_Y_cm_Z12C;Int16;-;1
1705;f32geoloc_registrada_zone_LAT_Z12C;Float;-;1
1707;f32geoloc_registrada_zone_LON_Z12C;Float;-;1
