Addr;Name;TypeName;Unit;Format
3081;u16tagID_bytes_3_4_UWB1_T9C;UInt16;-;1
3082;u16tagID_bytes_5_6_UWB1_T9C;UInt16;-;1
3083;u16tagID_bytes_7_8_UWB1_T9C;UInt16;-;1
3084;u16distance_cm_UWB1_T9C;UInt16;-;1
3085;s16PDOA_dec_ddeg_UWB1_T9C;Int16;-;1
3086;u16time_of_flight_us_UWB1_T9C;UInt16;-;1
3087;u8last_charge_battery_level_pct_UWB1_T9C;Byte;-;1
3087,5;u8reserva7_5_UWB1_T9C;Byte;-;1
3088;u16velocidad_tag_cm_s_UWB1_T9C;UInt16;-;1
3089;u16reserva9_UWB1_T9C;UInt16;-;1
3090;u16tagID_2LSB_UWB1_T10C;UInt16;-;1
3091;u16tagID_bytes_3_4_UWB1_T10C;UInt16;-;1
3092;u16tagID_bytes_5_6_UWB1_T10C;UInt16;-;1
3093;u16tagID_bytes_7_8_UWB1_T10C;UInt16;-;1
3094;u16distance_cm_UWB1_T10C;UInt16;-;1
3095;s16PDOA_dec_ddeg_UWB1_T10C;Int16;-;1
3096;u16time_of_flight_us_UWB1_T10C;UInt16;-;1
3097;u8last_charge_battery_level_pct_UWB1_T10C;Byte;-;1
3097,5;u8reserva7_5_UWB1_T10C;Byte;-;1
3098;u16velocidad_tag_cm_s_UWB1_T10C;UInt16;-;1
3099;u16reserva9_UWB1_T10C;UInt16;-;1
3100;u16tagID_2LSB_UWB1_T11C;UInt16;-;1
3101;u16tagID_bytes_3_4_UWB1_T11C;UInt16;-;1
3102;u16tagID_bytes_5_6_UWB1_T11C;UInt16;-;1
3103;u16tagID_bytes_7_8_UWB1_T11C;UInt16;-;1
3104;u16distance_cm_UWB1_T11C;UInt16;-;1
3105;s16PDOA_dec_ddeg_UWB1_T11C;Int16;-;1
3106;u16time_of_flight_us_UWB1_T11C;UInt16;-;1
3107;u8last_charge_battery_level_pct_UWB1_T11C;Byte;-;1
3107,5;u8reserva7_5_UWB1_T11C;Byte;-;1
3108;u16velocidad_tag_cm_s_UWB1_T11C;UInt16;-;1
3109;u16reserva9_UWB1_T11C;UInt16;-;1
3110;u16tagID_2LSB_UWB1_T12C;UInt16;-;1
3111;u16tagID_bytes_3_4_UWB1_T12C;UInt16;-;1
3112;u16tagID_bytes_5_6_UWB1_T12C;UInt16;-;1
3113;u16tagID_bytes_7_8_UWB1_T12C;UInt16;-;1
3114;u16distance_cm_UWB1_T12C;UInt16;-;1
3115;s16PDOA_dec_ddeg_UWB1_T12C;Int16;-;1
3116;u16time_of_flight_us_UWB1_T12C;UInt16;-;1
3117;u8last_charge_battery_level_pct_UWB1_T12C;Byte;-;1
3117,5;u8reserva7_5_UWB1_T12C;Byte;-;1
3118;u16velocidad_tag_cm_s_UWB1_T12C;UInt16;-;1
3119;u16reserva9_UWB1_T12C;UInt16;-;1
3200;u16tagID_2LSB_UWB2_T1C;UInt16;-;1
3201;u16tagID_bytes_3_4_UWB2_T1C;UInt16;-;1
3202;u16tagID_bytes_5_6_UWB2_T1C;UInt16;-;1
3203;u16tagID_bytes_7_8_UWB2_T1C;UInt16;-;1
3204;u16distance_cm_UWB2_T1C;UInt16;-;1
3205;s16PDOA_dec_ddeg_UWB2_T1C;Int16;-;1
3206;u16time_of_flight_us_UWB2_T1C;UInt16;-;1
3207;u8last_charge_battery_level_pct_UWB2_T1C;Byte;-;1
3207,5;u8reserva7_5_UWB2_T1C;Byte;-;1
3208;u16velocidad_tag_cm_s_UWB2_T1C;UInt16;-;1
3209;u16reserva9_UWB2_T1C;UInt16;-;1
3210;u16tagID_2LSB_UWB2_T2C;UInt16;-;1
3211;u16tagID_bytes_3_4_UWB2_T2C;UInt16;-;1
3212;u16tagID_bytes_5_6_UWB2_T2C;UInt16;-;1
3213;u16tagID_bytes_7_8_UWB2_T2C;UInt16;-;1
3214;u16distance_cm_UWB2_T2C;UInt16;-;1
3215;s16PDOA_dec_ddeg_UWB2_T2C;Int16;-;1
3216;u16time_of_flight_us_UWB2_T2C;UInt16;-;1
3217;u8last_charge_battery_level_pct_UWB2_T2C;Byte;-;1
3217,5;u8reserva7_5_UWB2_T2C;Byte;-;1
3218;u16velocidad_tag_cm_s_UWB2_T2C;UInt16;-;1
3219;u16reserva9_UWB2_T2C;UInt16;-;1
3220;u16tagID_2LSB_UWB2_T3C;UInt16;-;1
3221;u16tagID_bytes_3_4_UWB2_T3C;UInt16;-;1
3222;u16tagID_bytes_5_6_UWB2_T3C;UInt16;-;1
3223;u16tagID_bytes_7_8_UWB2_T3C;UInt16;-;1
3224;u16distance_cm_UWB2_T3C;UInt16;-;1
3225;s16PDOA_dec_ddeg_UWB2_T3C;Int16;-;1
3226;u16time_of_flight_us_UWB2_T3C;UInt16;-;1
3227;u8last_charge_battery_level_pct_UWB2_T3C;Byte;-;1
3227,5;u8reserva7_5_UWB2_T3C;Byte;-;1
3228;u16velocidad_tag_cm_s_UWB2_T3C;UInt16;-;1
3229;u16reserva9_UWB2_T3C;UInt16;-;1
3230;u16tagID_2LSB_UWB2_T4C;UInt16;-;1
3231;u16tagID_bytes_3_4_UWB2_T4C;UInt16;-;1
3232;u16tagID_bytes_5_6_UWB2_T4C;UInt16;-;1
3233;u16tagID_bytes_7_8_UWB2_T4C;UInt16;-;1
3234;u16distance_cm_UWB2_T4C;UInt16;-;1
3235;s16PDOA_dec_ddeg_UWB2_T4C;Int16;-;1
3236;u16time_of_flight_us_UWB2_T4C;UInt16;-;1
3237;u8last_charge_battery_level_pct_UWB2_T4C;Byte;-;1
3237,5;u8reserva7_5_UWB2_T4C;Byte;-;1
3238;u16velocidad_tag_cm_s_UWB2_T4C;UInt16;-;1
3239;u16reserva9_UWB2_T4C;UInt16;-;1
3240;u16tagID_2LSB_UWB2_T5C;UInt16;-;1
3241;u16tagID_bytes_3_4_UWB2_T5C;UInt16;-;1
3242;u16tagID_bytes_5_6_UWB2_T5C;UInt16;-;1
3243;u16tagID_bytes_7_8_UWB2_T5C;UInt16;-;1
3244;u16distance_cm_UWB2_T5C;UInt16;-;1
3245;s16PDOA_dec_ddeg_UWB2_T5C;Int16;-;1
3246;u16time_of_flight_us_UWB2_T5C;UInt16;-;1
3247;u8last_charge_battery_level_pct_UWB2_T5C;Byte;-;1
3247,5;u8reserva7_5_UWB2_T5C;Byte;-;1
3248;u16velocidad_tag_cm_s_UWB2_T5C;UInt16;-;1
3249;u16reserva9_UWB2_T5C;UInt16;-;1
3250;u16tagID_2LSB_UWB2_T6C;UInt16;-;1
3251;u16tagID_bytes_3_4_UWB2_T6C;UInt16;-;1
3252;u16tagID_bytes_5_6_UWB2_T6C;UInt16;-;1
3253;u16tagID_bytes_7_8_UWB2_T6C;UInt16;-;1
3254;u16distance_cm_UWB2_T6C;UInt16;-;1
3255;s16PDOA_dec_ddeg_UWB2_T6C;Int16;-;1
3256;u16time_of_flight_us_UWB2_T6C;UInt16;-;1
3257;u8last_charge_battery_level_pct_UWB2_T6C;Byte;-;1
3257,5;u8reserva7_5_UWB2_T6C;Byte;-;1
3258;u16velocidad_tag_cm_s_UWB2_T6C;UInt16;-;1
3259;u16reserva9_UWB2_T6C;UInt16;-;1
3260;u16tagID_2LSB_UWB2_T7C;UInt16;-;1
3261;u16tagID_bytes_3_4_UWB2_T7C;UInt16;-;1
3262;u16tagID_bytes_5_6_UWB2_T7C;UInt16;-;1
3263;u16tagID_bytes_7_8_UWB2_T7C;UInt16;-;1
3264;u16distance_cm_UWB2_T7C;UInt16;-;1
3265;s16PDOA_dec_ddeg_UWB2_T7C;Int16;-;1
3266;u16time_of_flight_us_UWB2_T7C;UInt16;-;1
3267;u8last_charge_battery_level_pct_UWB2_T7C;Byte;-;1
3267,5;u8reserva7_5_UWB2_T7C;Byte;-;1
3268;u16velocidad_tag_cm_s_UWB2_T7C;UInt16;-;1
3269;u16reserva9_UWB2_T7C;UInt16;-;1
3270;u16tagID_2LSB_UWB2_T8C;UInt16;-;1
3271;u16tagID_bytes_3_4_UWB2_T8C;UInt16;-;1
3272;u16tagID_bytes_5_6_UWB2_T8C;UInt16;-;1
3273;u16tagID_bytes_7_8_UWB2_T8C;UInt16;-;1
3274;u16distance_cm_UWB2_T8C;UInt16;-;1
3275;s16PDOA_dec_ddeg_UWB2_T8C;Int16;-;1
3276;u16time_of_flight_us_UWB2_T8C;UInt16;-;1
3277;u8last_charge_battery_level_pct_UWB2_T8C;Byte;-;1
3277,5;u8reserva7_5_UWB2_T8C;Byte;-;1
3278;u16velocidad_tag_cm_s_UWB2_T8C;UInt16;-;1
3279;u16reserva9_UWB2_T8C;UInt16;-;1
3280;u16tagID_2LSB_UWB2_T9C;UInt16;-;1
3281;u16tagID_bytes_3_4_UWB2_T9C;UInt16;-;1
3282;u16tagID_bytes_5_6_UWB2_T9C;UInt16;-;1
3283;u16tagID_bytes_7_8_UWB2_T9C;UInt16;-;1
3284;u16distance_cm_UWB2_T9C;UInt16;-;1
3285;s16PDOA_dec_ddeg_UWB2_T9C;Int16;-;1
3286;u16time_of_flight_us_UWB2_T9C;UInt16;-;1
3287;u8last_charge_battery_level_pct_UWB2_T9C;Byte;-;1
3287,5;u8reserva7_5_UWB2_T9C;Byte;-;1
3288;u16velocidad_tag_cm_s_UWB2_T9C;UInt16;-;1
3289;u16reserva9_UWB2_T9C;UInt16;-;1
3290;u16tagID_2LSB_UWB2_T10C;UInt16;-;1
3291;u16tagID_bytes_3_4_UWB2_T10C;UInt16;-;1
3292;u16tagID_bytes_5_6_UWB2_T10C;UInt16;-;1
3293;u16tagID_bytes_7_8_UWB2_T10C;UInt16;-;1
3294;u16distance_cm_UWB2_T10C;UInt16;-;1
3295;s16PDOA_dec_ddeg_UWB2_T10C;Int16;-;1
3296;u16time_of_flight_us_UWB2_T10C;UInt16;-;1
3297;u8last_charge_battery_level_pct_UWB2_T10C;Byte;-;1
3297,5;u8reserva7_5_UWB2_T10C;Byte;-;1
3298;u16velocidad_tag_cm_s_UWB2_T10C;UInt16;-;1
3299;u16reserva9_UWB2_T10C;UInt16;-;1
3300;u16tagID_2LSB_UWB2_T11C;UInt16;-;1
3301;u16tagID_bytes_3_4_UWB2_T11C;UInt16;-;1
3302;u16tagID_bytes_5_6_UWB2_T11C;UInt16;-;1
3303;u16tagID_bytes_7_8_UWB2_T11C;UInt16;-;1
3304;u16distance_cm_UWB2_T11C;UInt16;-;1
3305;s16PDOA_dec_ddeg_UWB2_T11C;Int16;-;1
3306;u16time_of_flight_us_UWB2_T11C;UInt16;-;1
3307;u8last_charge_battery_level_pct_UWB2_T11C;Byte;-;1
3307,5;u8reserva7_5_UWB2_T11C;Byte;-;1
3308;u16velocidad_tag_cm_s_UWB2_T11C;UInt16;-;1
3309;u16reserva9_UWB2_T11C;UInt16;-;1
3310;u16tagID_2LSB_UWB2_T12C;UInt16;-;1
3311;u16tagID_bytes_3_4_UWB2_T12C;UInt16;-;1
3312;u16tagID_bytes_5_6_UWB2_T12C;UInt16;-;1
3313;u16tagID_bytes_7_8_UWB2_T12C;UInt16;-;1
3314;u16distance_cm_UWB2_T12C;UInt16;-;1
3315;s16PDOA_dec_ddeg_UWB2_T12C;Int16;-;1
3316;u16time_of_flight_us_UWB2_T12C;UInt16;-;1
3317;u8last_charge_battery_level_pct_UWB2_T12C;Byte;-;1
3317,5;u8reserva7_5_UWB2_T12C;Byte;-;1
3318;u16velocidad_tag_cm_s_UWB2_T12C;UInt16;-;1
3319;u16reserva9_UWB2_T12C;UInt16;-;1
3400;u16tagID_2LSB_UWB3_T1C;UInt16;-;1
3401;u16tagID_bytes_3_4_UWB3_T1C;UInt16;-;1
3402;u16tagID_bytes_5_6_UWB3_T1C;UInt16;-;1
3403;u16tagID_bytes_7_8_UWB3_T1C;UInt16;-;1
3404;u16distance_cm_UWB3_T1C;UInt16;-;1
3405;s16PDOA_dec_ddeg_UWB3_T1C;Int16;-;1
3406;u16time_of_flight_us_UWB3_T1C;UInt16;-;1
3407;u8last_charge_battery_level_pct_UWB3_T1C;Byte;-;1
3407,5;u8reserva7_5_UWB3_T1C;Byte;-;1
3408;u16velocidad_tag_cm_s_UWB3_T1C;UInt16;-;1
3409;u16reserva9_UWB3_T1C;UInt16;-;1
3410;u16tagID_2LSB_UWB3_T2C;UInt16;-;1
3411;u16tagID_bytes_3_4_UWB3_T2C;UInt16;-;1
3412;u16tagID_bytes_5_6_UWB3_T2C;UInt16;-;1
3413;u16tagID_bytes_7_8_UWB3_T2C;UInt16;-;1
3414;u16distance_cm_UWB3_T2C;UInt16;-;1
3415;s16PDOA_dec_ddeg_UWB3_T2C;Int16;-;1
3416;u16time_of_flight_us_UWB3_T2C;UInt16;-;1
3417;u8last_charge_battery_level_pct_UWB3_T2C;Byte;-;1
3417,5;u8reserva7_5_UWB3_T2C;Byte;-;1
3418;u16velocidad_tag_cm_s_UWB3_T2C;UInt16;-;1
3419;u16reserva9_UWB3_T2C;UInt16;-;1
3420;u16tagID_2LSB_UWB3_T3C;UInt16;-;1
3421;u16tagID_bytes_3_4_UWB3_T3C;UInt16;-;1
3422;u16tagID_bytes_5_6_UWB3_T3C;UInt16;-;1
3423;u16tagID_bytes_7_8_UWB3_T3C;UInt16;-;1
3424;u16distance_cm_UWB3_T3C;UInt16;-;1
3425;s16PDOA_dec_ddeg_UWB3_T3C;Int16;-;1
3426;u16time_of_flight_us_UWB3_T3C;UInt16;-;1
3427;u8last_charge_battery_level_pct_UWB3_T3C;Byte;-;1
3427,5;u8reserva7_5_UWB3_T3C;Byte;-;1
3428;u16velocidad_tag_cm_s_UWB3_T3C;UInt16;-;1
3429;u16reserva9_UWB3_T3C;UInt16;-;1
3430;u16tagID_2LSB_UWB3_T4C;UInt16;-;1
3431;u16tagID_bytes_3_4_UWB3_T4C;UInt16;-;1
3432;u16tagID_bytes_5_6_UWB3_T4C;UInt16;-;1
3433;u16tagID_bytes_7_8_UWB3_T4C;UInt16;-;1
3434;u16distance_cm_UWB3_T4C;UInt16;-;1
3435;s16PDOA_dec_ddeg_UWB3_T4C;Int16;-;1
3436;u16time_of_flight_us_UWB3_T4C;UInt16;-;1
3437;u8last_charge_battery_level_pct_UWB3_T4C;Byte;-;1
3437,5;u8reserva7_5_UWB3_T4C;Byte;-;1
3438;u16velocidad_tag_cm_s_UWB3_T4C;UInt16;-;1
3439;u16reserva9_UWB3_T4C;UInt16;-;1
3440;u16tagID_2LSB_UWB3_T5C;UInt16;-;1
3441;u16tagID_bytes_3_4_UWB3_T5C;UInt16;-;1
3442;u16tagID_bytes_5_6_UWB3_T5C;UInt16;-;1
3443;u16tagID_bytes_7_8_UWB3_T5C;UInt16;-;1
3444;u16distance_cm_UWB3_T5C;UInt16;-;1
3445;s16PDOA_dec_ddeg_UWB3_T5C;Int16;-;1
3446;u16time_of_flight_us_UWB3_T5C;UInt16;-;1
3447;u8last_charge_battery_level_pct_UWB3_T5C;Byte;-;1
3447,5;u8reserva7_5_UWB3_T5C;Byte;-;1
3448;u16velocidad_tag_cm_s_UWB3_T5C;UInt16;-;1
3449;u16reserva9_UWB3_T5C;UInt16;-;1
3450;u16tagID_2LSB_UWB3_T6C;UInt16;-;1
3451;u16tagID_bytes_3_4_UWB3_T6C;UInt16;-;1
3452;u16tagID_bytes_5_6_UWB3_T6C;UInt16;-;1
3453;u16tagID_bytes_7_8_UWB3_T6C;UInt16;-;1
3454;u16distance_cm_UWB3_T6C;UInt16;-;1
3455;s16PDOA_dec_ddeg_UWB3_T6C;Int16;-;1
3456;u16time_of_flight_us_UWB3_T6C;UInt16;-;1
3457;u8last_charge_battery_level_pct_UWB3_T6C;Byte;-;1
3457,5;u8reserva7_5_UWB3_T6C;Byte;-;1
3458;u16velocidad_tag_cm_s_UWB3_T6C;UInt16;-;1
3459;u16reserva9_UWB3_T6C;UInt16;-;1
3460;u16tagID_2LSB_UWB3_T7C;UInt16;-;1
3461;u16tagID_bytes_3_4_UWB3_T7C;UInt16;-;1
3462;u16tagID_bytes_5_6_UWB3_T7C;UInt16;-;1
3463;u16tagID_bytes_7_8_UWB3_T7C;UInt16;-;1
3464;u16distance_cm_UWB3_T7C;UInt16;-;1
3465;s16PDOA_dec_ddeg_UWB3_T7C;Int16;-;1
3466;u16time_of_flight_us_UWB3_T7C;UInt16;-;1
3467;u8last_charge_battery_level_pct_UWB3_T7C;Byte;-;1
3467,5;u8reserva7_5_UWB3_T7C;Byte;-;1
3468;u16velocidad_tag_cm_s_UWB3_T7C;UInt16;-;1
3469;u16reserva9_UWB3_T7C;UInt16;-;1
3470;u16tagID_2LSB_UWB3_T8C;UInt16;-;1
3471;u16tagID_bytes_3_4_UWB3_T8C;UInt16;-;1
3472;u16tagID_bytes_5_6_UWB3_T8C;UInt16;-;1
3473;u16tagID_bytes_7_8_UWB3_T8C;UInt16;-;1
3474;u16distance_cm_UWB3_T8C;UInt16;-;1
3475;s16PDOA_dec_ddeg_UWB3_T8C;Int16;-;1
3476;u16time_of_flight_us_UWB3_T8C;UInt16;-;1
3477;u8last_charge_battery_level_pct_UWB3_T8C;Byte;-;1
3477,5;u8reserva7_5_UWB3_T8C;Byte;-;1
3478;u16velocidad_tag_cm_s_UWB3_T8C;UInt16;-;1
3479;u16reserva9_UWB3_T8C;UInt16;-;1
3480;u16tagID_2LSB_UWB3_T9C;UInt16;-;1
3481;u16tagID_bytes_3_4_UWB3_T9C;UInt16;-;1
3482;u16tagID_bytes_5_6_UWB3_T9C;UInt16;-;1
3483;u16tagID_bytes_7_8_UWB3_T9C;UInt16;-;1
3484;u16distance_cm_UWB3_T9C;UInt16;-;1
3485;s16PDOA_dec_ddeg_UWB3_T9C;Int16;-;1
3486;u16time_of_flight_us_UWB3_T9C;UInt16;-;1
3487;u8last_charge_battery_level_pct_UWB3_T9C;Byte;-;1
3487,5;u8reserva7_5_UWB3_T9C;Byte;-;1
3488;u16velocidad_tag_cm_s_UWB3_T9C;UInt16;-;1
3489;u16reserva9_UWB3_T9C;UInt16;-;1
3490;u16tagID_2LSB_UWB3_T10C;UInt16;-;1
3491;u16tagID_bytes_3_4_UWB3_T10C;UInt16;-;1
3492;u16tagID_bytes_5_6_UWB3_T10C;UInt16;-;1
3493;u16tagID_bytes_7_8_UWB3_T10C;UInt16;-;1
3494;u16distance_cm_UWB3_T10C;UInt16;-;1
3495;s16PDOA_dec_ddeg_UWB3_T10C;Int16;-;1
3496;u16time_of_flight_us_UWB3_T10C;UInt16;-;1
3497;u8last_charge_battery_level_pct_UWB3_T10C;Byte;-;1
3497,5;u8reserva7_5_UWB3_T10C;Byte;-;1
3498;u16velocidad_tag_cm_s_UWB3_T10C;UInt16;-;1
3499;u16reserva9_UWB3_T10C;UInt16;-;1
3500;u16tagID_2LSB_UWB3_T11C;UInt16;-;1
3501;u16tagID_bytes_3_4_UWB3_T11C;UInt16;-;1
3502;u16tagID_bytes_5_6_UWB3_T11C;UInt16;-;1
3503;u16tagID_bytes_7_8_UWB3_T11C;UInt16;-;1
3504;u16distance_cm_UWB3_T11C;UInt16;-;1
3505;s16PDOA_dec_ddeg_UWB3_T11C;Int16;-;1
3506;u16time_of_flight_us_UWB3_T11C;UInt16;-;1
3507;u8last_charge_battery_level_pct_UWB3_T11C;Byte;-;1
3507,5;u8reserva7_5_UWB3_T11C;Byte;-;1
3508;u16velocidad_tag_cm_s_UWB3_T11C;UInt16;-;1
3509;u16reserva9_UWB3_T11C;UInt16;-;1
3510;u16tagID_2LSB_UWB3_T12C;UInt16;-;1
3511;u16tagID_bytes_3_4_UWB3_T12C;UInt16;-;1
3512;u16tagID_bytes_5_6_UWB3_T12C;UInt16;-;1
3513;u16tagID_bytes_7_8_UWB3_T12C;UInt16;-;1
3514;u16distance_cm_UWB3_T12C;UInt16;-;1
3515;s16PDOA_dec_ddeg_UWB3_T12C;Int16;-;1
3516;u16time_of_flight_us_UWB3_T12C;UInt16;-;1
3517;u8last_charge_battery_level_pct_UWB3_T12C;Byte;-;1
3517,5;u8reserva7_5_UWB3_T12C;Byte;-;1
3518;u16velocidad_tag_cm_s_UWB3_T12C;UInt16;-;1
3519;u16reserva9_UWB3_T12C;UInt16;-;1
