Addr;Name;TypeName;Unit;Format
2117,5;u8fw_version_UWB2_T3C;Byte;-;1
2118;ub16tag_estado_codificado_UWB2_T3C;UInt16;-;1
2119;s16Pos_X_abs_cm_UWB2_T3C;Int16;-;1
2120;s16Pos_Y_abs_cm_UWB2_T3C;Int16;-;1
2121;ub16uwb_command_codif_UWB2_T3C;UInt16;-;1
2122;u8battery_level_pct_UWB2_T3C;Byte;-;1
2122,5;u8consola_code_alarma_UWB2_T3C;Byte;-;1
2123;u16reported_register_UWB2_T3C;UInt16_1C;-;1
2124;u16tagID_2LSB_UWB2_T4C;UInt16;-;1
2125;u8tagID_byte_3_UWB2_T4C;Byte;-;1
2125,5;u8fw_version_UWB2_T4C;Byte;-;1
2126;ub16tag_estado_codificado_UWB2_T4C;UInt16;-;1
2127;s16Pos_X_abs_cm_UWB2_T4C;Int16;-;1
2128;s16Pos_Y_abs_cm_UWB2_T4C;Int16;-;1
2129;ub16uwb_command_codif_UWB2_T4C;UInt16;-;1
2130;u8battery_level_pct_UWB2_T4C;Byte;-;1
2130,5;u8consola_code_alarma_UWB2_T4C;Byte;-;1
2131;u16reported_register_UWB2_T4C;UInt16_1C;-;1
2132;u16tagID_2LSB_UWB2_T5C;UInt16;-;1
2133;u8tagID_byte_3_UWB2_T5C;Byte;-;1
2133,5;u8fw_version_UWB2_T5C;Byte;-;1
2134;ub16tag_estado_codificado_UWB2_T5C;UInt16;-;1
2135;s16Pos_X_abs_cm_UWB2_T5C;Int16;-;1
2136;s16Pos_Y_abs_cm_UWB2_T5C;Int16;-;1
2137;ub16uwb_command_codif_UWB2_T5C;UInt16;-;1
2138;u8battery_level_pct_UWB2_T5C;Byte;-;1
2138,5;u8consola_code_alarma_UWB2_T5C;Byte;-;1
2139;u16reported_register_UWB2_T5C;UInt16_1C;-;1
2140;u16tagID_2LSB_UWB2_T6C;UInt16;-;1
2141;u8tagID_byte_3_UWB2_T6C;Byte;-;1
2141,5;u8fw_version_UWB2_T6C;Byte;-;1
2142;ub16tag_estado_codificado_UWB2_T6C;UInt16;-;1
2143;s16Pos_X_abs_cm_UWB2_T6C;Int16;-;1
2144;s16Pos_Y_abs_cm_UWB2_T6C;Int16;-;1
2145;ub16uwb_command_codif_UWB2_T6C;UInt16;-;1
2146;u8battery_level_pct_UWB2_T6C;Byte;-;1
2146,5;u8consola_code_alarma_UWB2_T6C;Byte;-;1
2147;u16reported_register_UWB2_T6C;UInt16_1C;-;1
2148;u16tagID_2LSB_UWB2_T7C;UInt16;-;1
2149;u8tagID_byte_3_UWB2_T7C;Byte;-;1
2149,5;u8fw_version_UWB2_T7C;Byte;-;1
2150;ub16tag_estado_codificado_UWB2_T7C;UInt16;-;1
2151;s16Pos_X_abs_cm_UWB2_T7C;Int16;-;1
2152;s16Pos_Y_abs_cm_UWB2_T7C;Int16;-;1
2153;ub16uwb_command_codif_UWB2_T7C;UInt16;-;1
2154;u8battery_level_pct_UWB2_T7C;Byte;-;1
2154,5;u8consola_code_alarma_UWB2_T7C;Byte;-;1
2155;u16reported_register_UWB2_T7C;UInt16_1C;-;1
2156;u16tagID_2LSB_UWB2_T8C;UInt16;-;1
2157;u8tagID_byte_3_UWB2_T8C;Byte;-;1
2157,5;u8fw_version_UWB2_T8C;Byte;-;1
2158;ub16tag_estado_codificado_UWB2_T8C;UInt16;-;1
2159;s16Pos_X_abs_cm_UWB2_T8C;Int16;-;1
2160;s16Pos_Y_abs_cm_UWB2_T8C;Int16;-;1
2161;ub16uwb_command_codif_UWB2_T8C;UInt16;-;1
2162;u8battery_level_pct_UWB2_T8C;Byte;-;1
2162,5;u8consola_code_alarma_UWB2_T8C;Byte;-;1
2163;u16reported_register_UWB2_T8C;UInt16_1C;-;1
2164;u16tagID_2LSB_UWB2_T9C;UInt16;-;1
2165;u8tagID_byte_3_UWB2_T9C;Byte;-;1
2165,5;u8fw_version_UWB2_T9C;Byte;-;1
2166;ub16tag_estado_codificado_UWB2_T9C;UInt16;-;1
2167;s16Pos_X_abs_cm_UWB2_T9C;Int16;-;1
2168;s16Pos_Y_abs_cm_UWB2_T9C;Int16;-;1
2169;ub16uwb_command_codif_UWB2_T9C;UInt16;-;1
2170;u8battery_level_pct_UWB2_T9C;Byte;-;1
2170,5;u8consola_code_alarma_UWB2_T9C;Byte;-;1
2171;u16reported_register_UWB2_T9C;UInt16_1C;-;1
2172;u16tagID_2LSB_UWB2_T10C;UInt16;-;1
2173;u8tagID_byte_3_UWB2_T10C;Byte;-;1
2173,5;u8fw_version_UWB2_T10C;Byte;-;1
2174;ub16tag_estado_codificado_UWB2_T10C;UInt16;-;1
2175;s16Pos_X_abs_cm_UWB2_T10C;Int16;-;1
2176;s16Pos_Y_abs_cm_UWB2_T10C;Int16;-;1
2177;ub16uwb_command_codif_UWB2_T10C;UInt16;-;1
2178;u8battery_level_pct_UWB2_T10C;Byte;-;1
2178,5;u8consola_code_alarma_UWB2_T10C;Byte;-;1
2179;u16reported_register_UWB2_T10C;UInt16_1C;-;1
2180;u16tagID_2LSB_UWB2_T11C;UInt16;-;1
2181;u8tagID_byte_3_UWB2_T11C;Byte;-;1
2181,5;u8fw_version_UWB2_T11C;Byte;-;1
2182;ub16tag_estado_codificado_UWB2_T11C;UInt16;-;1
2183;s16Pos_X_abs_cm_UWB2_T11C;Int16;-;1
2184;s16Pos_Y_abs_cm_UWB2_T11C;Int16;-;1
2185;ub16uwb_command_codif_UWB2_T11C;UInt16;-;1
2186;u8battery_level_pct_UWB2_T11C;Byte;-;1
2186,5;u8consola_code_alarma_UWB2_T11C;Byte;-;1
2187;u16reported_register_UWB2_T11C;UInt16_1C;-;1
2188;u16tagID_2LSB_UWB2_T12C;UInt16;-;1
2189;u8tagID_byte_3_UWB2_T12C;Byte;-;1
2189,5;u8fw_version_UWB2_T12C;Byte;-;1
2190;ub16tag_estado_codificado_UWB2_T12C;UInt16;-;1
2191;s16Pos_X_abs_cm_UWB2_T12C;Int16;-;1
2192;s16Pos_Y_abs_cm_UWB2_T12C;Int16;-;1
2193;ub16uwb_command_codif_UWB2_T12C;UInt16;-;1
2194;u8battery_level_pct_UWB2_T12C;Byte;-;1
2194,5;u8consola_code_alarma_UWB2_T12C;Byte;-;1
2195;u16reported_register_UWB2_T12C;UInt16_1C;-;1
2200;u16tagID_2LSB_UWB3_T1C;UInt16;-;1
2201;u8tagID_byte_3_UWB3_T1C;Byte;-;1
2201,5;u8fw_version_UWB3_T1C;Byte;-;1
2202;ub16tag_estado_codificado_UWB3_T1C;UInt16;-;1
2203;s16Pos_X_abs_cm_UWB3_T1C;Int16;-;1
2204;s16Pos_Y_abs_cm_UWB3_T1C;Int16;-;1
2205;ub16uwb_command_codif_UWB3_T1C;UInt16;-;1
2206;u8battery_level_pct_UWB3_T1C;Byte;-;1
2206,5;u8consola_code_alarma_UWB3_T1C;Byte;-;1
2207;u16reported_register_UWB3_T1C;UInt16_1C;-;1
2208;u16tagID_2LSB_UWB3_T2C;UInt16;-;1
2209;u8tagID_byte_3_UWB3_T2C;Byte;-;1
2209,5;u8fw_version_UWB3_T2C;Byte;-;1
2210;ub16tag_estado_codificado_UWB3_T2C;UInt16;-;1
2211;s16Pos_X_abs_cm_UWB3_T2C;Int16;-;1
2212;s16Pos_Y_abs_cm_UWB3_T2C;Int16;-;1
2213;ub16uwb_command_codif_UWB3_T2C;UInt16;-;1
2214;u8battery_level_pct_UWB3_T2C;Byte;-;1
2214,5;u8consola_code_alarma_UWB3_T2C;Byte;-;1
2215;u16reported_register_UWB3_T2C;UInt16_1C;-;1
2216;u16tagID_2LSB_UWB3_T3C;UInt16;-;1
2217;u8tagID_byte_3_UWB3_T3C;Byte;-;1
2217,5;u8fw_version_UWB3_T3C;Byte;-;1
2218;ub16tag_estado_codificado_UWB3_T3C;UInt16;-;1
2219;s16Pos_X_abs_cm_UWB3_T3C;Int16;-;1
2220;s16Pos_Y_abs_cm_UWB3_T3C;Int16;-;1
2221;ub16uwb_command_codif_UWB3_T3C;UInt16;-;1
2222;u8battery_level_pct_UWB3_T3C;Byte;-;1
2222,5;u8consola_code_alarma_UWB3_T3C;Byte;-;1
2223;u16reported_register_UWB3_T3C;UInt16_1C;-;1
2224;u16tagID_2LSB_UWB3_T4C;UInt16;-;1
2225;u8tagID_byte_3_UWB3_T4C;Byte;-;1
2225,5;u8fw_version_UWB3_T4C;Byte;-;1
2226;ub16tag_estado_codificado_UWB3_T4C;UInt16;-;1
2227;s16Pos_X_abs_cm_UWB3_T4C;Int16;-;1
2228;s16Pos_Y_abs_cm_UWB3_T4C;Int16;-;1
2229;ub16uwb_command_codif_UWB3_T4C;UInt16;-;1
2230;u8battery_level_pct_UWB3_T4C;Byte;-;1
2230,5;u8consola_code_alarma_UWB3_T4C;Byte;-;1
2231;u16reported_register_UWB3_T4C;UInt16_1C;-;1
2232;u16tagID_2LSB_UWB3_T5C;UInt16;-;1
2233;u8tagID_byte_3_UWB3_T5C;Byte;-;1
2233,5;u8fw_version_UWB3_T5C;Byte;-;1
2234;ub16tag_estado_codificado_UWB3_T5C;UInt16;-;1
2235;s16Pos_X_abs_cm_UWB3_T5C;Int16;-;1
2236;s16Pos_Y_abs_cm_UWB3_T5C;Int16;-;1
2237;ub16uwb_command_codif_UWB3_T5C;UInt16;-;1
2238;u8battery_level_pct_UWB3_T5C;Byte;-;1
2238,5;u8consola_code_alarma_UWB3_T5C;Byte;-;1
2239;u16reported_register_UWB3_T5C;UInt16_1C;-;1
2240;u16tagID_2LSB_UWB3_T6C;UInt16;-;1
2241;u8tagID_byte_3_UWB3_T6C;Byte;-;1
2241,5;u8fw_version_UWB3_T6C;Byte;-;1
2242;ub16tag_estado_codificado_UWB3_T6C;UInt16;-;1
2243;s16Pos_X_abs_cm_UWB3_T6C;Int16;-;1
2244;s16Pos_Y_abs_cm_UWB3_T6C;Int16;-;1
2245;ub16uwb_command_codif_UWB3_T6C;UInt16;-;1
2246;u8battery_level_pct_UWB3_T6C;Byte;-;1
2246,5;u8consola_code_alarma_UWB3_T6C;Byte;-;1
2247;u16reported_register_UWB3_T6C;UInt16_1C;-;1
2248;u16tagID_2LSB_UWB3_T7C;UInt16;-;1
2249;u8tagID_byte_3_UWB3_T7C;Byte;-;1
2249,5;u8fw_version_UWB3_T7C;Byte;-;1
2250;ub16tag_estado_codificado_UWB3_T7C;UInt16;-;1
2251;s16Pos_X_abs_cm_UWB3_T7C;Int16;-;1
2252;s16Pos_Y_abs_cm_UWB3_T7C;Int16;-;1
2253;ub16uwb_command_codif_UWB3_T7C;UInt16;-;1
2254;u8battery_level_pct_UWB3_T7C;Byte;-;1
2254,5;u8consola_code_alarma_UWB3_T7C;Byte;-;1
2255;u16reported_register_UWB3_T7C;UInt16_1C;-;1
2256;u16tagID_2LSB_UWB3_T8C;UInt16;-;1
2257;u8tagID_byte_3_UWB3_T8C;Byte;-;1
2257,5;u8fw_version_UWB3_T8C;Byte;-;1
2258;ub16tag_estado_codificado_UWB3_T8C;UInt16;-;1
2259;s16Pos_X_abs_cm_UWB3_T8C;Int16;-;1
2260;s16Pos_Y_abs_cm_UWB3_T8C;Int16;-;1
2261;ub16uwb_command_codif_UWB3_T8C;UInt16;-;1
2262;u8battery_level_pct_UWB3_T8C;Byte;-;1
2262,5;u8consola_code_alarma_UWB3_T8C;Byte;-;1
2263;u16reported_register_UWB3_T8C;UInt16_1C;-;1
2264;u16tagID_2LSB_UWB3_T9C;UInt16;-;1
2265;u8tagID_byte_3_UWB3_T9C;Byte;-;1
2265,5;u8fw_version_UWB3_T9C;Byte;-;1
2266;ub16tag_estado_codificado_UWB3_T9C;UInt16;-;1
2267;s16Pos_X_abs_cm_UWB3_T9C;Int16;-;1
2268;s16Pos_Y_abs_cm_UWB3_T9C;Int16;-;1
2269;ub16uwb_command_codif_UWB3_T9C;UInt16;-;1
2270;u8battery_level_pct_UWB3_T9C;Byte;-;1
2270,5;u8consola_code_alarma_UWB3_T9C;Byte;-;1
2271;u16reported_register_UWB3_T9C;UInt16_1C;-;1
2272;u16tagID_2LSB_UWB3_T10C;UInt16;-;1
2273;u8tagID_byte_3_UWB3_T10C;Byte;-;1
2273,5;u8fw_version_UWB3_T10C;Byte;-;1
2274;ub16tag_estado_codificado_UWB3_T10C;UInt16;-;1
2275;s16Pos_X_abs_cm_UWB3_T10C;Int16;-;1
2276;s16Pos_Y_abs_cm_UWB3_T10C;Int16;-;1
2277;ub16uwb_command_codif_UWB3_T10C;UInt16;-;1
2278;u8battery_level_pct_UWB3_T10C;Byte;-;1
2278,5;u8consola_code_alarma_UWB3_T10C;Byte;-;1
2279;u16reported_register_UWB3_T10C;UInt16_1C;-;1
2280;u16tagID_2LSB_UWB3_T11C;UInt16;-;1
2281;u8tagID_byte_3_UWB3_T11C;Byte;-;1
2281,5;u8fw_version_UWB3_T11C;Byte;-;1
2282;ub16tag_estado_codificado_UWB3_T11C;UInt16;-;1
2283;s16Pos_X_abs_cm_UWB3_T11C;Int16;-;1
2284;s16Pos_Y_abs_cm_UWB3_T11C;Int16;-;1
2285;ub16uwb_command_codif_UWB3_T11C;UInt16;-;1
2286;u8battery_level_pct_UWB3_T11C;Byte;-;1
2286,5;u8consola_code_alarma_UWB3_T11C;Byte;-;1
2287;u16reported_register_UWB3_T11C;UInt16_1C;-;1
2288;u16tagID_2LSB_UWB3_T12C;UInt16;-;1
2289;u8tagID_byte_3_UWB3_T12C;Byte;-;1
2289,5;u8fw_version_UWB3_T12C;Byte;-;1
2290;ub16tag_estado_codificado_UWB3_T12C;UInt16;-;1
2291;s16Pos_X_abs_cm_UWB3_T12C;Int16;-;1
2292;s16Pos_Y_abs_cm_UWB3_T12C;Int16;-;1
2293;ub16uwb_command_codif_UWB3_T12C;UInt16;-;1
2294;u8battery_level_pct_UWB3_T12C;Byte;-;1
2294,5;u8consola_code_alarma_UWB3_T12C;Byte;-;1
2295;u16reported_register_UWB3_T12C;UInt16_1C;-;1
