Addr;Name;TypeName;Unit;Format
1237,5;u8reserva6_5_T4C;Byte;-;1
1238;u16velocidad_tag_cm_s_T4C;UInt16;-;1
1239;u16tiempo_desde_carga_h_T4C;UInt16;-;1
1240;u16tagID_2LSB_T5C;UInt16;-;1
1241;u16tagID_bytes_3_4_T5C;UInt16;-;1
1242;u16tagID_bytes_5_6_T5C;UInt16;-;1
1243;u16tagID_bytes_7_8_T5C;UInt16;-;1
1244;u16reserved_T5C;UInt16;-;1
1245;s16PDOA_dec_ddeg_T5C;Int16;-;1
1246;u16time_of_flight_us_T5C;UInt16;-;1
1247;u8last_charge_battery_level_pct_T5C;Byte;-;1
1247,5;u8reserva6_5_T5C;Byte;-;1
1248;u16velocidad_tag_cm_s_T5C;UInt16;-;1
1249;u16tiempo_desde_carga_h_T5C;UInt16;-;1
1250;u16tagID_2LSB_T6C;UInt16;-;1
1251;u16tagID_bytes_3_4_T6C;UInt16;-;1
1252;u16tagID_bytes_5_6_T6C;UInt16;-;1
1253;u16tagID_bytes_7_8_T6C;UInt16;-;1
1254;u16reserved_T6C;UInt16;-;1
1255;s16PDOA_dec_ddeg_T6C;Int16;-;1
1256;u16time_of_flight_us_T6C;UInt16;-;1
1257;u8last_charge_battery_level_pct_T6C;Byte;-;1
1257,5;u8reserva6_5_T6C;Byte;-;1
1258;u16velocidad_tag_cm_s_T6C;UInt16;-;1
1259;u16tiempo_desde_carga_h_T6C;UInt16;-;1
1260;u16tagID_2LSB_T7C;UInt16;-;1
1261;u16tagID_bytes_3_4_T7C;UInt16;-;1
1262;u16tagID_bytes_5_6_T7C;UInt16;-;1
1263;u16tagID_bytes_7_8_T7C;UInt16;-;1
1264;u16reserved_T7C;UInt16;-;1
1265;s16PDOA_dec_ddeg_T7C;Int16;-;1
1266;u16time_of_flight_us_T7C;UInt16;-;1
1267;u8last_charge_battery_level_pct_T7C;Byte;-;1
1267,5;u8reserva6_5_T7C;Byte;-;1
1268;u16velocidad_tag_cm_s_T7C;UInt16;-;1
1269;u16tiempo_desde_carga_h_T7C;UInt16;-;1
1270;u16tagID_2LSB_T8C;UInt16;-;1
1271;u16tagID_bytes_3_4_T8C;UInt16;-;1
1272;u16tagID_bytes_5_6_T8C;UInt16;-;1
1273;u16tagID_bytes_7_8_T8C;UInt16;-;1
1274;u16reserved_T8C;UInt16;-;1
1275;s16PDOA_dec_ddeg_T8C;Int16;-;1
1276;u16time_of_flight_us_T8C;UInt16;-;1
1277;u8last_charge_battery_level_pct_T8C;Byte;-;1
1277,5;u8reserva6_5_T8C;Byte;-;1
1278;u16velocidad_tag_cm_s_T8C;UInt16;-;1
1279;u16tiempo_desde_carga_h_T8C;UInt16;-;1
1280;u16tagID_2LSB_T9C;UInt16;-;1
1281;u16tagID_bytes_3_4_T9C;UInt16;-;1
1282;u16tagID_bytes_5_6_T9C;UInt16;-;1
1283;u16tagID_bytes_7_8_T9C;UInt16;-;1
1284;u16reserved_T9C;UInt16;-;1
1285;s16PDOA_dec_ddeg_T9C;Int16;-;1
1286;u16time_of_flight_us_T9C;UInt16;-;1
1287;u8last_charge_battery_level_pct_T9C;Byte;-;1
1287,5;u8reserva6_5_T9C;Byte;-;1
1288;u16velocidad_tag_cm_s_T9C;UInt16;-;1
1289;u16tiempo_desde_carga_h_T9C;UInt16;-;1
1290;u16tagID_2LSB_T10C;UInt16;-;1
1291;u16tagID_bytes_3_4_T10C;UInt16;-;1
1292;u16tagID_bytes_5_6_T10C;UInt16;-;1
1293;u16tagID_bytes_7_8_T10C;UInt16;-;1
1294;u16reserved_T10C;UInt16;-;1
1295;s16PDOA_dec_ddeg_T10C;Int16;-;1
1296;u16time_of_flight_us_T10C;UInt16;-;1
1297;u8last_charge_battery_level_pct_T10C;Byte;-;1
1297,5;u8reserva6_5_T10C;Byte;-;1
1298;u16velocidad_tag_cm_s_T10C;UInt16;-;1
1299;u16tiempo_desde_carga_h_T10C;UInt16;-;1
1300;u16tagID_2LSB_T11C;UInt16;-;1
1301;u16tagID_bytes_3_4_T11C;UInt16;-;1
1302;u16tagID_bytes_5_6_T11C;UInt16;-;1
1303;u16tagID_bytes_7_8_T11C;UInt16;-;1
1304;u16reserved_T11C;UInt16;-;1
1305;s16PDOA_dec_ddeg_T11C;Int16;-;1
1306;u16time_of_flight_us_T11C;UInt16;-;1
1307;u8last_charge_battery_level_pct_T11C;Byte;-;1
1307,5;u8reserva6_5_T11C;Byte;-;1
1308;u16velocidad_tag_cm_s_T11C;UInt16;-;1
1309;u16tiempo_desde_carga_h_T11C;UInt16;-;1
1310;u16tagID_2LSB_T12C;UInt16;-;1
1311;u16tagID_bytes_3_4_T12C;UInt16;-;1
1312;u16tagID_bytes_5_6_T12C;UInt16;-;1
1313;u16tagID_bytes_7_8_T12C;UInt16;-;1
1314;u16reserved_T12C;UInt16;-;1
1315;s16PDOA_dec_ddeg_T12C;Int16;-;1
1316;u16time_of_flight_us_T12C;UInt16;-;1
1317;u8last_charge_battery_level_pct_T12C;Byte;-;1
1317,5;u8reserva6_5_T12C;Byte;-;1
1318;u16velocidad_tag_cm_s_T12C;UInt16;-;1
1319;u16tiempo_desde_carga_h_T12C;UInt16;-;1
