Addr;Name;TypeName;Unit;Format
1030;reserva15_T2C;UInt16;-;1
1031;reserva16_T2C;UInt16;-;1
1032;u16tagID_2LSB_T3C;UInt16;-;1
1033;u8tagID_byte_3_T3C;Byte;-;1
1033,5;u8tag_fw_version_T3C;Byte;-;1
1034;ub16tag_estado_codificado_T3C;UInt16;-;1
1035;s16con_calc_tag_position_abs_X_cm_T3C;Int16;-;1
1036;.s16con_calc_tag_position_abs_Y_cm_T3C;Int16;-;1
1037;ub16tag_received_command_T3C;UInt16;-;1
1038;u8tag_battery_level_pct_T3C;Byte;-;1
1038,5;u8tag_consola_code_alarma_T3C;Byte;-;1
1039;u16tag_reported_register_T3C;UInt16;-;1
1040;u8con_calc_sector_leds_T3C;Byte;-;1
1040,5;ub8con_calc_area_T3C;Byte;-;1
1041;ub8con_calc_direction_T3C;Byte;-;1
1041,5;u8con_calc_varios_T3C;Byte;-;1
1042;aru8uwb_last_detection_successs_uwb1_T3C;Byte;-;1
1042,5;aru8uwb_last_detection_successs_uwb2_T3C;Byte;-;1
1043;aru8uwb_last_detection_successs_uwb3_T3C;Byte;-;1
1043,5;aru8uwb_last_detection_successs_uwb4_T3C;Byte;-;1
1044;aru8con_time_from_last_success_dsec_1_T3C;Byte;-;1
1044,5;aru8con_time_from_last_success_dsec_2_T3C;Byte;-;1
1045;aru8con_time_from_last_success_dsec_3_T3C;Byte;-;1
1045,5;aru8con_time_from_last_success_dsec_4_T3C;Byte;-;1
1046;reserva15_T3C;UInt16;-;1
1047;reserva16_T3C;UInt16;-;1
1048;u16tagID_2LSB_T4C;UInt16;-;1
1049;u8tagID_byte_3_T4C;Byte;-;1
1049,5;u8tag_fw_version_T4C;Byte;-;1
1050;ub16tag_estado_codificado_T4C;UInt16;-;1
1051;s16con_calc_tag_position_abs_X_cm_T4C;Int16;-;1
1052;.s16con_calc_tag_position_abs_Y_cm_T4C;Int16;-;1
1053;ub16tag_received_command_T4C;UInt16;-;1
1054;u8tag_battery_level_pct_T4C;Byte;-;1
1054,5;u8tag_consola_code_alarma_T4C;Byte;-;1
1055;u16tag_reported_register_T4C;UInt16;-;1
1056;u8con_calc_sector_leds_T4C;Byte;-;1
1056,5;ub8con_calc_area_T4C;Byte;-;1
1057;ub8con_calc_direction_T4C;Byte;-;1
1057,5;u8con_calc_varios_T4C;Byte;-;1
1058;aru8uwb_last_detection_successs_uwb1_T4C;Byte;-;1
1058,5;aru8uwb_last_detection_successs_uwb2_T4C;Byte;-;1
1059;aru8uwb_last_detection_successs_uwb3_T4C;Byte;-;1
1059,5;aru8uwb_last_detection_successs_uwb4_T4C;Byte;-;1
1060;aru8con_time_from_last_success_dsec_1_T4C;Byte;-;1
1060,5;aru8con_time_from_last_success_dsec_2_T4C;Byte;-;1
1061;aru8con_time_from_last_success_dsec_3_T4C;Byte;-;1
1061,5;aru8con_time_from_last_success_dsec_4_T4C;Byte;-;1
1062;reserva15_T4C;UInt16;-;1
1063;reserva16_T4C;UInt16;-;1
1064;u16tagID_2LSB_T5C;UInt16;-;1
1065;u8tagID_byte_3_T5C;Byte;-;1
1065,5;u8tag_fw_version_T5C;Byte;-;1
1066;ub16tag_estado_codificado_T5C;UInt16;-;1
1067;s16con_calc_tag_position_abs_X_cm_T5C;Int16;-;1
1068;.s16con_calc_tag_position_abs_Y_cm_T5C;Int16;-;1
1069;ub16tag_received_command_T5C;UInt16;-;1
1070;u8tag_battery_level_pct_T5C;Byte;-;1
1070,5;u8tag_consola_code_alarma_T5C;Byte;-;1
1071;u16tag_reported_register_T5C;UInt16;-;1
1072;u8con_calc_sector_leds_T5C;Byte;-;1
1072,5;ub8con_calc_area_T5C;Byte;-;1
1073;ub8con_calc_direction_T5C;Byte;-;1
1073,5;u8con_calc_varios_T5C;Byte;-;1
1074;aru8uwb_last_detection_successs_uwb1_T5C;Byte;-;1
1074,5;aru8uwb_last_detection_successs_uwb2_T5C;Byte;-;1
1075;aru8uwb_last_detection_successs_uwb3_T5C;Byte;-;1
1075,5;aru8uwb_last_detection_successs_uwb4_T5C;Byte;-;1
1076;aru8con_time_from_last_success_dsec_1_T5C;Byte;-;1
1076,5;aru8con_time_from_last_success_dsec_2_T5C;Byte;-;1
1077;aru8con_time_from_last_success_dsec_3_T5C;Byte;-;1
1077,5;aru8con_time_from_last_success_dsec_4_T5C;Byte;-;1
1078;reserva15_T5C;UInt16;-;1
1079;reserva16_T5C;UInt16;-;1
1080;u16tagID_2LSB_T6C;UInt16;-;1
1081;u8tagID_byte_3_T6C;Byte;-;1
1081,5;u8tag_fw_version_T6C;Byte;-;1
1082;ub16tag_estado_codificado_T6C;UInt16;-;1
1083;s16con_calc_tag_position_abs_X_cm_T6C;Int16;-;1
1084;.s16con_calc_tag_position_abs_Y_cm_T6C;Int16;-;1
1085;ub16tag_received_command_T6C;UInt16;-;1
1086;u8tag_battery_level_pct_T6C;Byte;-;1
1086,5;u8tag_consola_code_alarma_T6C;Byte;-;1
1087;u16tag_reported_register_T6C;UInt16;-;1
1088;u8con_calc_sector_leds_T6C;Byte;-;1
1088,5;ub8con_calc_area_T6C;Byte;-;1
1089;ub8con_calc_direction_T6C;Byte;-;1
1089,5;u8con_calc_varios_T6C;Byte;-;1
1090;aru8uwb_last_detection_successs_uwb1_T6C;Byte;-;1
1090,5;aru8uwb_last_detection_successs_uwb2_T6C;Byte;-;1
1091;aru8uwb_last_detection_successs_uwb3_T6C;Byte;-;1
1091,5;aru8uwb_last_detection_successs_uwb4_T6C;Byte;-;1
1092;aru8con_time_from_last_success_dsec_1_T6C;Byte;-;1
1092,5;aru8con_time_from_last_success_dsec_2_T6C;Byte;-;1
1093;aru8con_time_from_last_success_dsec_3_T6C;Byte;-;1
1093,5;aru8con_time_from_last_success_dsec_4_T6C;Byte;-;1
1094;reserva15_T6C;UInt16;-;1
1095;reserva16_T6C;UInt16;-;1
1096;u16tagID_2LSB_T7C;UInt16;-;1
1097;u8tagID_byte_3_T7C;Byte;-;1
1097,5;u8tag_fw_version_T7C;Byte;-;1
1098;ub16tag_estado_codificado_T7C;UInt16;-;1
1099;s16con_calc_tag_position_abs_X_cm_T7C;Int16;-;1
1100;.s16con_calc_tag_position_abs_Y_cm_T7C;Int16;-;1
1101;ub16tag_received_command_T7C;UInt16;-;1
1102;u8tag_battery_level_pct_T7C;Byte;-;1
1102,5;u8tag_consola_code_alarma_T7C;Byte;-;1
1103;u16tag_reported_register_T7C;UInt16;-;1
1104;u8con_calc_sector_leds_T7C;Byte;-;1
1104,5;ub8con_calc_area_T7C;Byte;-;1
1105;ub8con_calc_direction_T7C;Byte;-;1
1105,5;u8con_calc_varios_T7C;Byte;-;1
1106;aru8uwb_last_detection_successs_uwb1_T7C;Byte;-;1
1106,5;aru8uwb_last_detection_successs_uwb2_T7C;Byte;-;1
1107;aru8uwb_last_detection_successs_uwb3_T7C;Byte;-;1
1107,5;aru8uwb_last_detection_successs_uwb4_T7C;Byte;-;1
1108;aru8con_time_from_last_success_dsec_1_T7C;Byte;-;1
1108,5;aru8con_time_from_last_success_dsec_2_T7C;Byte;-;1
1109;aru8con_time_from_last_success_dsec_3_T7C;Byte;-;1
1109,5;aru8con_time_from_last_success_dsec_4_T7C;Byte;-;1
1110;reserva15_T7C;UInt16;-;1
1111;reserva16_T7C;UInt16;-;1
1112;u16tagID_2LSB_T8C;UInt16;-;1
1113;u8tagID_byte_3_T8C;Byte;-;1
1113,5;u8tag_fw_version_T8C;Byte;-;1
1114;ub16tag_estado_codificado_T8C;UInt16;-;1
1115;s16con_calc_tag_position_abs_X_cm_T8C;Int16;-;1
1116;.s16con_calc_tag_position_abs_Y_cm_T8C;Int16;-;1
1117;ub16tag_received_command_T8C;UInt16;-;1
1118;u8tag_battery_level_pct_T8C;Byte;-;1
1118,5;u8tag_consola_code_alarma_T8C;Byte;-;1
1119;u16tag_reported_register_T8C;UInt16;-;1
1120;u8con_calc_sector_leds_T8C;Byte;-;1
1120,5;ub8con_calc_area_T8C;Byte;-;1
1121;ub8con_calc_direction_T8C;Byte;-;1
1121,5;u8con_calc_varios_T8C;Byte;-;1
1122;aru8uwb_last_detection_successs_uwb1_T8C;Byte;-;1
1122,5;aru8uwb_last_detection_successs_uwb2_T8C;Byte;-;1
1123;aru8uwb_last_detection_successs_uwb3_T8C;Byte;-;1
1123,5;aru8uwb_last_detection_successs_uwb4_T8C;Byte;-;1
1124;aru8con_time_from_last_success_dsec_1_T8C;Byte;-;1
1124,5;aru8con_time_from_last_success_dsec_2_T8C;Byte;-;1
1125;aru8con_time_from_last_success_dsec_3_T8C;Byte;-;1
1125,5;aru8con_time_from_last_success_dsec_4_T8C;Byte;-;1
1126;reserva15_T8C;UInt16;-;1
1127;reserva16_T8C;UInt16;-;1
1128;u16tagID_2LSB_T9C;UInt16;-;1
1129;u8tagID_byte_3_T9C;Byte;-;1
1129,5;u8tag_fw_version_T9C;Byte;-;1
1130;ub16tag_estado_codificado_T9C;UInt16;-;1
1131;s16con_calc_tag_position_abs_X_cm_T9C;Int16;-;1
1132;.s16con_calc_tag_position_abs_Y_cm_T9C;Int16;-;1
1133;ub16tag_received_command_T9C;UInt16;-;1
1134;u8tag_battery_level_pct_T9C;Byte;-;1
1134,5;u8tag_consola_code_alarma_T9C;Byte;-;1
1135;u16tag_reported_register_T9C;UInt16;-;1
1136;u8con_calc_sector_leds_T9C;Byte;-;1
1136,5;ub8con_calc_area_T9C;Byte;-;1
1137;ub8con_calc_direction_T9C;Byte;-;1
1137,5;u8con_calc_varios_T9C;Byte;-;1
1138;aru8uwb_last_detection_successs_uwb1_T9C;Byte;-;1
1138,5;aru8uwb_last_detection_successs_uwb2_T9C;Byte;-;1
1139;aru8uwb_last_detection_successs_uwb3_T9C;Byte;-;1
1139,5;aru8uwb_last_detection_successs_uwb4_T9C;Byte;-;1
1140;aru8con_time_from_last_success_dsec_1_T9C;Byte;-;1
1140,5;aru8con_time_from_last_success_dsec_2_T9C;Byte;-;1
1141;aru8con_time_from_last_success_dsec_3_T9C;Byte;-;1
1141,5;aru8con_time_from_last_success_dsec_4_T9C;Byte;-;1
1142;reserva15_T9C;UInt16;-;1
1143;reserva16_T9C;UInt16;-;1
1144;u16tagID_2LSB_T10C;UInt16;-;1
1145;u8tagID_byte_3_T10C;Byte;-;1
1145,5;u8tag_fw_version_T10C;Byte;-;1
1146;ub16tag_estado_codificado_T10C;UInt16;-;1
1147;s16con_calc_tag_position_abs_X_cm_T10C;Int16;-;1
1148;.s16con_calc_tag_position_abs_Y_cm_T10C;Int16;-;1
1149;ub16tag_received_command_T10C;UInt16;-;1
1150;u8tag_battery_level_pct_T10C;Byte;-;1
1150,5;u8tag_consola_code_alarma_T10C;Byte;-;1
1151;u16tag_reported_register_T10C;UInt16;-;1
1152;u8con_calc_sector_leds_T10C;Byte;-;1
1152,5;ub8con_calc_area_T10C;Byte;-;1
1153;ub8con_calc_direction_T10C;Byte;-;1
1153,5;u8con_calc_varios_T10C;Byte;-;1
1154;aru8uwb_last_detection_successs_uwb1_T10C;Byte;-;1
1154,5;aru8uwb_last_detection_successs_uwb2_T10C;Byte;-;1
1155;aru8uwb_last_detection_successs_uwb3_T10C;Byte;-;1
1155,5;aru8uwb_last_detection_successs_uwb4_T10C;Byte;-;1
1156;aru8con_time_from_last_success_dsec_1_T10C;Byte;-;1
1156,5;aru8con_time_from_last_success_dsec_2_T10C;Byte;-;1
1157;aru8con_time_from_last_success_dsec_3_T10C;Byte;-;1
1157,5;aru8con_time_from_last_success_dsec_4_T10C;Byte;-;1
1158;reserva15_T10C;UInt16;-;1
1159;reserva16_T10C;UInt16;-;1
1160;u16tagID_2LSB_T11C;UInt16;-;1
1161;u8tagID_byte_3_T11C;Byte;-;1
1161,5;u8tag_fw_version_T11C;Byte;-;1
1162;ub16tag_estado_codificado_T11C;UInt16;-;1
1163;s16con_calc_tag_position_abs_X_cm_T11C;Int16;-;1
1164;.s16con_calc_tag_position_abs_Y_cm_T11C;Int16;-;1
1165;ub16tag_received_command_T11C;UInt16;-;1
1166;u8tag_battery_level_pct_T11C;Byte;-;1
1166,5;u8tag_consola_code_alarma_T11C;Byte;-;1
1167;u16tag_reported_register_T11C;UInt16;-;1
1168;u8con_calc_sector_leds_T11C;Byte;-;1
1168,5;ub8con_calc_area_T11C;Byte;-;1
1169;ub8con_calc_direction_T11C;Byte;-;1
1169,5;u8con_calc_varios_T11C;Byte;-;1
1170;aru8uwb_last_detection_successs_uwb1_T11C;Byte;-;1
1170,5;aru8uwb_last_detection_successs_uwb2_T11C;Byte;-;1
1171;aru8uwb_last_detection_successs_uwb3_T11C;Byte;-;1
1171,5;aru8uwb_last_detection_successs_uwb4_T11C;Byte;-;1
1172;aru8con_time_from_last_success_dsec_1_T11C;Byte;-;1
1172,5;aru8con_time_from_last_success_dsec_2_T11C;Byte;-;1
1173;aru8con_time_from_last_success_dsec_3_T11C;Byte;-;1
1173,5;aru8con_time_from_last_success_dsec_4_T11C;Byte;-;1
1174;reserva15_T11C;UInt16;-;1
1175;reserva16_T11C;UInt16;-;1
1176;u16tagID_2LSB_T12C;UInt16;-;1
1177;u8tagID_byte_3_T12C;Byte;-;1
1177,5;u8tag_fw_version_T12C;Byte;-;1
1178;ub16tag_estado_codificado_T12C;UInt16;-;1
1179;s16con_calc_tag_position_abs_X_cm_T12C;Int16;-;1
1180;.s16con_calc_tag_position_abs_Y_cm_T12C;Int16;-;1
1181;ub16tag_received_command_T12C;UInt16;-;1
1182;u8tag_battery_level_pct_T12C;Byte;-;1
1182,5;u8tag_consola_code_alarma_T12C;Byte;-;1
1183;u16tag_reported_register_T12C;UInt16;-;1
1184;u8con_calc_sector_leds_T12C;Byte;-;1
1184,5;ub8con_calc_area_T12C;Byte;-;1
1185;ub8con_calc_direction_T12C;Byte;-;1
1185,5;u8con_calc_varios_T12C;Byte;-;1
1186;aru8uwb_last_detection_successs_uwb1_T12C;Byte;-;1
1186,5;aru8uwb_last_detection_successs_uwb2_T12C;Byte;-;1
1187;aru8uwb_last_detection_successs_uwb3_T12C;Byte;-;1
1187,5;aru8uwb_last_detection_successs_uwb4_T12C;Byte;-;1
1188;aru8con_time_from_last_success_dsec_1_T12C;Byte;-;1
1188,5;aru8con_time_from_last_success_dsec_2_T12C;Byte;-;1
1189;aru8con_time_from_last_success_dsec_3_T12C;Byte;-;1
1189,5;aru8con_time_from_last_success_dsec_4_T12C;Byte;-;1
1190;reserva15_T12C;UInt16;-;1
1191;reserva16_T12C;UInt16;-;1
