Addr;Name;TypeName;Unit;Format
1147;u16con_inst_code_5C;Byte;-;1
1148;u16reserva8_5C;Byte;-;1
1149;u16reserva9_5C;Byte;-;1
1150;u16tagID_2LSB_6C;UInt16;-;1
1151;u16tagID_bytes_5_6_6C;UInt16;-;1
1152;u16tagID_bytes_7_8_6C;UInt16;-;1
1153;u16distance_cm_6C;UInt16;-;1
1154;s16PDOA_dec_ddeg_6C;Int16;-;1
1155;u16time_of_flight_us_6C;UInt16;-;1
1156;u8last_charge_battery_level_pct_6C;Byte;-;1
1156,5;u8reserva6_5;Byte_6C;-;1
1157;u16con_inst_code_6C;Byte;-;1
1158;u16reserva8_6C;Byte;-;1
1159;u16reserva9_6C;Byte;-;1
1160;u16tagID_2LSB_7C;UInt16;-;1
1161;u16tagID_bytes_5_6_7C;UInt16;-;1
1162;u16tagID_bytes_7_8_7C;UInt16;-;1
1163;u16distance_cm_7C;UInt16;-;1
1164;s16PDOA_dec_ddeg_7C;Int16;-;1
1165;u16time_of_flight_us_7C;UInt16;-;1
1166;u8last_charge_battery_level_pct_7C;Byte;-;1
1166,5;u8reserva6_5;Byte_7C;-;1
1167;u16con_inst_code_7C;Byte;-;1
1168;u16reserva8_7C;Byte;-;1
1169;u16reserva9_7C;Byte;-;1
1170;u16tagID_2LSB_8C;UInt16;-;1
1171;u16tagID_bytes_5_6_8C;UInt16;-;1
1172;u16tagID_bytes_7_8_8C;UInt16;-;1
1173;u16distance_cm_8C;UInt16;-;1
1174;s16PDOA_dec_ddeg_8C;Int16;-;1
1175;u16time_of_flight_us_8C;UInt16;-;1
1176;u8last_charge_battery_level_pct_8C;Byte;-;1
1176,5;u8reserva6_5;Byte_8C;-;1
1177;u16con_inst_code_8C;Byte;-;1
1178;u16reserva8_8C;Byte;-;1
1179;u16reserva9_8C;Byte;-;1
1180;u16tagID_2LSB_9C;UInt16;-;1
1181;u16tagID_bytes_5_6_9C;UInt16;-;1
1182;u16tagID_bytes_7_8_9C;UInt16;-;1
1183;u16distance_cm_9C;UInt16;-;1
1184;s16PDOA_dec_ddeg_9C;Int16;-;1
1185;u16time_of_flight_us_9C;UInt16;-;1
1186;u8last_charge_battery_level_pct_9C;Byte;-;1
1186,5;u8reserva6_5;Byte_9C;-;1
1187;u16con_inst_code_9C;Byte;-;1
1188;u16reserva8_9C;Byte;-;1
1189;u16reserva9_9C;Byte;-;1
1190;u16tagID_2LSB_10C;UInt16;-;1
1191;u16tagID_bytes_5_6_10C;UInt16;-;1
1192;u16tagID_bytes_7_8_10C;UInt16;-;1
1193;u16distance_cm_10C;UInt16;-;1
1194;s16PDOA_dec_ddeg_10C;Int16;-;1
1195;u16time_of_flight_us_10C;UInt16;-;1
1196;u8last_charge_battery_level_pct_10C;Byte;-;1
1196,5;u8reserva6_5;Byte_10C;-;1
1197;u16con_inst_code_10C;Byte;-;1
1198;u16reserva8_10C;Byte;-;1
1199;u16reserva9_10C;Byte;-;1
1200;u16tagID_2LSB_11C;UInt16;-;1
1201;u16tagID_bytes_5_6_11C;UInt16;-;1
1202;u16tagID_bytes_7_8_11C;UInt16;-;1
1203;u16distance_cm_11C;UInt16;-;1
1204;s16PDOA_dec_ddeg_11C;Int16;-;1
1205;u16time_of_flight_us_11C;UInt16;-;1
1206;u8last_charge_battery_level_pct_11C;Byte;-;1
1206,5;u8reserva6_5;Byte_11C;-;1
1207;u16con_inst_code_11C;Byte;-;1
1208;u16reserva8_11C;Byte;-;1
1209;u16reserva9_11C;Byte;-;1
1210;u16tagID_2LSB_12C;UInt16;-;1
1211;u16tagID_bytes_5_6_12C;UInt16;-;1
1212;u16tagID_bytes_7_8_12C;UInt16;-;1
1213;u16distance_cm_12C;UInt16;-;1
1214;s16PDOA_dec_ddeg_12C;Int16;-;1
1215;u16time_of_flight_us_12C;UInt16;-;1
1216;u8last_charge_battery_level_pct_12C;Byte;-;1
1216,5;u8reserva6_5;Byte_12C;-;1
1217;u16con_inst_code_12C;Byte;-;1
1218;u16reserva8_12C;Byte;-;1
1219;u16reserva9_12C;Byte;-;1
