Addr;Name;TypeName;Unit;Format
4135;aru8asigned_self_CONTAG_id7_UWB2;Byte;8_BYTES;1
4135,5;aru8asigned_self_CONTAG_id8_UWB2;Byte;8_BYTES;1

4136;aru8asigned_self_DRVTAG_id1_UWB2;Byte;8_BYTES;1
4136,5;aru8asigned_self_DRVTAG_id2_UWB2;Byte;8_BYTES;1
4137;aru8asigned_self_DRVTAG_id3_UWB2;Byte;8_BYTES;1
4137,5;aru8asigned_self_DRVTAG_id4_UWB2;Byte;8_BYTES;1
4138;aru8asigned_self_DRVTAG_id5_UWB2;Byte;8_BYTES;1
4138,5;aru8asigned_self_DRVTAG_id6_UWB2;Byte;8_BYTES;1
4139;aru8asigned_self_DRVTAG_id7_UWB2;Byte;8_BYTES;1
4139,5;aru8asigned_self_DRVTAG_id8_UWB2;Byte;8_BYTES;1

4140;u16cfg_antena_number_in_CON_UWB2;UInt16;-;1
4141;u16cfg_sas360con_ID_in_installation_UWB2;UInt16;-;1
4142;u16cfg_reserva_18_UWB2;UInt16;-;1
4143;u16cfg_reserva_19_UWB2;UInt16;-;1
4144;u16reserva20_UWB2;UInt16;-;1
4145;u16reserva21_UWB2;UInt16;-;1
4146;u16reported_register_UWB2;UInt16;-;1
4147;u16warning_id_UWB2;UInt16;-;1



4148;u32rtc_value_UTC_UWB3;UInt32;DATE;1
4150;u16mlilseconds_rtc_UWB3;UInt16;ms;1
4151;u16master_watchdog_value_inc_UWB3;UInt16;-;1
4152;ub16uwb_codif_state_UWB3;UInt16;16BITS;1
4153;u16uwb_number_of_tags_detected_UWB3;UInt16;-;1
4154;u16uwb_number_of_zone_detected_UWB3;UInt16;-;1
4155;u16time_delay_in_image_pool_ms_UWB3;UInt16;-;1

4156;aru8asigned_self_CONTAG_id1_UWB3;Byte;8_BYTES;1
4156,5;aru8asigned_self_CONTAG_id2_UWB3;Byte;8_BYTES;1
4157;aru8asigned_self_CONTAG_id3_UWB3;Byte;8_BYTES;1
4157,5;aru8asigned_self_CONTAG_id4_UWB3;Byte;8_BYTES;1
4158;aru8asigned_self_CONTAG_id5_UWB3;Byte;8_BYTES;1
4158,5;aru8asigned_self_CONTAG_id6_UWB3;Byte;8_BYTES;1
4159;aru8asigned_self_CONTAG_id7_UWB3;Byte;8_BYTES;1
4159,5;aru8asigned_self_CONTAG_id8_UWB3;Byte;8_BYTES;1

4160;aru8asigned_self_DRVTAG_id1_UWB3;Byte;8_BYTES;1
4160,5;aru8asigned_self_DRVTAG_id2_UWB3;Byte;8_BYTES;1
4161;aru8asigned_self_DRVTAG_id3_UWB3;Byte;8_BYTES;1
4161,5;aru8asigned_self_DRVTAG_id4_UWB3;Byte;8_BYTES;1
4162;aru8asigned_self_DRVTAG_id5_UWB3;Byte;8_BYTES;1
4162,5;aru8asigned_self_DRVTAG_id6_UWB3;Byte;8_BYTES;1
4163;aru8asigned_self_DRVTAG_id7_UWB3;Byte;8_BYTES;1
4163,5;aru8asigned_self_DRVTAG_id8_UWB3;Byte;8_BYTES;1

4164;u16cfg_antena_number_in_CON_UWB3;UInt16;-;1
4165;u16cfg_sas360con_ID_in_installation_UWB3;UInt16;-;1
4166;u16cfg_reserva_18_UWB3;UInt16;-;1
4167;u16cfg_reserva_19_UWB3;UInt16;-;1
4168;u16reserva20_UWB3;UInt16;-;1
4169;u16reserva21_UWB3;UInt16;-;1
4170;u16reported_register_UWB3;UInt16;-;1
4171;u16warning_id_UWB3;UInt16;-;1



4172;u32rtc_value_UTC_UWB4;UInt32;DATE;1
4174;u16mlilseconds_rtc_UWB4;UInt16;ms;1
4175;u16master_watchdog_value_inc_UWB4;UInt16;-;1
4176;ub16uwb_codif_state_UWB4;UInt16;16BITS;1
4177;u16uwb_number_of_tags_detected_UWB4;UInt16;-;1
4178;u16uwb_number_of_zone_detected_UWB4;UInt16;-;1
4179;u16time_delay_in_image_pool_ms_UWB4;UInt16;-;1

4180;aru8asigned_self_CONTAG_id1_UWB4;Byte;8_BYTES;1
4180,5;aru8asigned_self_CONTAG_id2_UWB4;Byte;8_BYTES;1
4181;aru8asigned_self_CONTAG_id3_UWB4;Byte;8_BYTES;1
4181,5;aru8asigned_self_CONTAG_id4_UWB4;Byte;8_BYTES;1
4182;aru8asigned_self_CONTAG_id5_UWB4;Byte;8_BYTES;1
4182,5;aru8asigned_self_CONTAG_id6_UWB4;Byte;8_BYTES;1
4183;aru8asigned_self_CONTAG_id7_UWB4;Byte;8_BYTES;1
4183,5;aru8asigned_self_CONTAG_id8_UWB4;Byte;8_BYTES;1

4184;aru8asigned_self_DRVTAG_id1_UWB4;Byte;8_BYTES;1
4184,5;aru8asigned_self_DRVTAG_id2_UWB4;Byte;8_BYTES;1
4185;aru8asigned_self_DRVTAG_id3_UWB4;Byte;8_BYTES;1
4185,5;aru8asigned_self_DRVTAG_id4_UWB4;Byte;8_BYTES;1
4186;aru8asigned_self_DRVTAG_id5_UWB4;Byte;8_BYTES;1
4186,5;aru8asigned_self_DRVTAG_id6_UWB4;Byte;8_BYTES;1
4187;aru8asigned_self_DRVTAG_id7_UWB4;Byte;8_BYTES;1
4187,5;aru8asigned_self_DRVTAG_id8_UWB4;Byte;8_BYTES;1

4188;u16cfg_antena_number_in_CON_UWB4;UInt16;-;1
4189;u16cfg_sas360con_ID_in_installation_UWB4;UInt16;-;1
4190;u16cfg_reserva_18_UWB4;UInt16;-;1
4191;u16cfg_reserva_19_UWB4;UInt16;-;1
4192;u16reserva20_UWB4;UInt16;-;1
4193;u16reserva21_UWB4;UInt16;-;1
4194;u16reported_register_UWB4;UInt16;-;1
4195;u16warning_id_UWB4;UInt16;-;1


