Addr;Name;TypeName;Unit;Format
698,5;aru8number_total_LV_in_área_DANR_2;Byte;8BYTE;1
699;aru8number_total_LV_in_área_DANR_3;Byte;8BYTE;1
699,5;aru8number_total_LV_in_área_DANR_4;Byte;8BYTE;1

700;aru8number_total_HV_in_área_DANR_1;Byte;8BYTE;1
700,5;aru8number_total_HV_in_área_DANR_2;Byte;8BYTE;1
701;aru8number_total_HV_in_área_DANR_3;Byte;8BYTE;1
701,5;aru8number_total_HV_in_área_DANR_4;Byte;8BYTE;1

702;aru8number_total_ZONES_in_área_DANR_1;Byte;8BYTE;1
702,5;aru8number_total_ZONES_in_área_DANR_2;Byte;8BYTE;1
703;aru8number_total_ZONES_in_área_DANR_3;Byte;8BYTE;1
703,5;aru8number_total_ZONES_in_área_DANR_4;Byte;8BYTE;1

704;u8number_zones_slow_range;Byte;-;1
704,5;u8reserved104_5;Byte;-;1
705;u8reported_register_uwb_index;Byte;-;1
705,5;u8reported_register_tag_index;Byte;-;1
706;ub16estado_leds_amarillo;UInt16;-;1
707;ub16estado_leds_naranja;UInt16;-;1
708;ub16estado_leds_rojo;UInt16;-;1
709;u16closest_DRVTAG_tagID_2LSB;UInt16;-;1

710;s32future_use_con_intallation_position_X_cm;Int32;cm;0,01
712;s32future_use_con_intallation_position_X_cm;Int32;cm;0,01
714;u16error_counter_exceded_ram_events;UInt16;-;1
715;u16error_counter_unkonwn_event;UInt16;-;1
716;u16reserva_116;UInt16;-;1
717;u16reserva_117;UInt16;-;1
718;u16contador_alerta_entrada_en_area_roja;UInt16;-;1
719;u16contador_alerta_entrada_en_area_naranja;UInt16;-;1
