Addr;Name;TypeName;Unit;Format
1033;aru16con_dist_form_antena_cm2_T2C;UInt16;-;1
1034;aru16con_dist_form_antena_cm3_T2C;UInt16;-;1
1035;aru16con_dist_form_antena_cm4_T2C;UInt16;-;1
1036;aru8tag_time_last_success_decseg1_T2C;Byte;-;1
1036,5;aru8tag_time_last_success_decseg2_T2C;Byte;-;1
1037;aru8tag_time_last_success_decseg3_T2C;Byte;-;1
1037,5;aru8tag_time_last_success_decseg4_T2C;Byte;-;1
1038;aru8reserva_1_T2C;Byte;-;1
1038,5;aru8reserva_2_T2C;Byte;-;1
1039;aru8reserva_3_T2C;Byte;-;1
1039,5;aru8reserva_4_T2C;Byte;-;1
1040;u16tagID_2LSB_T3C;UInt16;-;1
1041;u8tagID_byte_3_T3C;Byte;-;1
1041,5;u8tag_fw_version_T3C;Byte;-;1
1042;ub16tag_estado_codificado_T3C;UInt16;-;1
1043;s16con_calc_tag_position_abs_X_cm_T3C;Int16;-;1
1044;.s16con_calc_tag_position_abs_Y_cm_T3C;Int16;-;1
1045;ub16tag_received_command_T3C;UInt16;-;1
1046;u8tag_bat_level_pct_u8zone_cfg_dist_m _T3C;Byte;-;1
1046,5;u8tag_consola_code_alarma_T3C;Byte;-;1
1047;u16tag_reported_register_T3C;UInt16;-;1
1048;u8con_calc_uwb_detection_T3C;Byte;-;1
1048,5;u8con_worst_time_last_success_decseg_T3C;Byte;-;1
1049;ub8con_calc_det_area_T3C;Byte;-;1
1049,5;u8con_calc_direction_T3C;Byte;-;1
1050;ub8con_calc_led_sector_T3C;Byte;-;1
1050,5;u8con_calc_num_det_ant_T3C;Byte;-;1
1051;u16con_dist_closest_cm_T3C;UInt16;-;1
1052;aru16con_dist_form_antena_cm1_T3C;UInt16;-;1
1053;aru16con_dist_form_antena_cm2_T3C;UInt16;-;1
1054;aru16con_dist_form_antena_cm3_T3C;UInt16;-;1
1055;aru16con_dist_form_antena_cm4_T3C;UInt16;-;1
1056;aru8tag_time_last_success_decseg1_T3C;Byte;-;1
1056,5;aru8tag_time_last_success_decseg2_T3C;Byte;-;1
1057;aru8tag_time_last_success_decseg3_T3C;Byte;-;1
1057,5;aru8tag_time_last_success_decseg4_T3C;Byte;-;1
1058;aru8reserva_1_T3C;Byte;-;1
1058,5;aru8reserva_2_T3C;Byte;-;1
1059;aru8reserva_3_T3C;Byte;-;1
1059,5;aru8reserva_4_T3C;Byte;-;1
1060;u16tagID_2LSB_T4C;UInt16;-;1
1061;u8tagID_byte_3_T4C;Byte;-;1
1061,5;u8tag_fw_version_T4C;Byte;-;1
1062;ub16tag_estado_codificado_T4C;UInt16;-;1
1063;s16con_calc_tag_position_abs_X_cm_T4C;Int16;-;1
1064;.s16con_calc_tag_position_abs_Y_cm_T4C;Int16;-;1
1065;ub16tag_received_command_T4C;UInt16;-;1
1066;u8tag_bat_level_pct_u8zone_cfg_dist_m _T4C;Byte;-;1
1066,5;u8tag_consola_code_alarma_T4C;Byte;-;1
1067;u16tag_reported_register_T4C;UInt16;-;1
1068;u8con_calc_uwb_detection_T4C;Byte;-;1
1068,5;u8con_worst_time_last_success_decseg_T4C;Byte;-;1
1069;ub8con_calc_det_area_T4C;Byte;-;1
1069,5;u8con_calc_direction_T4C;Byte;-;1
1070;ub8con_calc_led_sector_T4C;Byte;-;1
1070,5;u8con_calc_num_det_ant_T4C;Byte;-;1
1071;u16con_dist_closest_cm_T4C;UInt16;-;1
1072;aru16con_dist_form_antena_cm1_T4C;UInt16;-;1
1073;aru16con_dist_form_antena_cm2_T4C;UInt16;-;1
1074;aru16con_dist_form_antena_cm3_T4C;UInt16;-;1
1075;aru16con_dist_form_antena_cm4_T4C;UInt16;-;1
1076;aru8tag_time_last_success_decseg1_T4C;Byte;-;1
1076,5;aru8tag_time_last_success_decseg2_T4C;Byte;-;1
1077;aru8tag_time_last_success_decseg3_T4C;Byte;-;1
1077,5;aru8tag_time_last_success_decseg4_T4C;Byte;-;1
1078;aru8reserva_1_T4C;Byte;-;1
1078,5;aru8reserva_2_T4C;Byte;-;1
1079;aru8reserva_3_T4C;Byte;-;1
1079,5;aru8reserva_4_T4C;Byte;-;1
1080;u16tagID_2LSB_T5C;UInt16;-;1
1081;u8tagID_byte_3_T5C;Byte;-;1
1081,5;u8tag_fw_version_T5C;Byte;-;1
1082;ub16tag_estado_codificado_T5C;UInt16;-;1
1083;s16con_calc_tag_position_abs_X_cm_T5C;Int16;-;1
1084;.s16con_calc_tag_position_abs_Y_cm_T5C;Int16;-;1
1085;ub16tag_received_command_T5C;UInt16;-;1
1086;u8tag_bat_level_pct_u8zone_cfg_dist_m _T5C;Byte;-;1
1086,5;u8tag_consola_code_alarma_T5C;Byte;-;1
1087;u16tag_reported_register_T5C;UInt16;-;1
1088;u8con_calc_uwb_detection_T5C;Byte;-;1
1088,5;u8con_worst_time_last_success_decseg_T5C;Byte;-;1
1089;ub8con_calc_det_area_T5C;Byte;-;1
1089,5;u8con_calc_direction_T5C;Byte;-;1
1090;ub8con_calc_led_sector_T5C;Byte;-;1
1090,5;u8con_calc_num_det_ant_T5C;Byte;-;1
1091;u16con_dist_closest_cm_T5C;UInt16;-;1
1092;aru16con_dist_form_antena_cm1_T5C;UInt16;-;1
1093;aru16con_dist_form_antena_cm2_T5C;UInt16;-;1
1094;aru16con_dist_form_antena_cm3_T5C;UInt16;-;1
1095;aru16con_dist_form_antena_cm4_T5C;UInt16;-;1
1096;aru8tag_time_last_success_decseg1_T5C;Byte;-;1
1096,5;aru8tag_time_last_success_decseg2_T5C;Byte;-;1
1097;aru8tag_time_last_success_decseg3_T5C;Byte;-;1
1097,5;aru8tag_time_last_success_decseg4_T5C;Byte;-;1
1098;aru8reserva_1_T5C;Byte;-;1
1098,5;aru8reserva_2_T5C;Byte;-;1
1099;aru8reserva_3_T5C;Byte;-;1
1099,5;aru8reserva_4_T5C;Byte;-;1
1100;u16tagID_2LSB_T6C;UInt16;-;1
1101;u8tagID_byte_3_T6C;Byte;-;1
1101,5;u8tag_fw_version_T6C;Byte;-;1
1102;ub16tag_estado_codificado_T6C;UInt16;-;1
1103;s16con_calc_tag_position_abs_X_cm_T6C;Int16;-;1
1104;.s16con_calc_tag_position_abs_Y_cm_T6C;Int16;-;1
1105;ub16tag_received_command_T6C;UInt16;-;1
1106;u8tag_bat_level_pct_u8zone_cfg_dist_m _T6C;Byte;-;1
1106,5;u8tag_consola_code_alarma_T6C;Byte;-;1
1107;u16tag_reported_register_T6C;UInt16;-;1
1108;u8con_calc_uwb_detection_T6C;Byte;-;1
1108,5;u8con_worst_time_last_success_decseg_T6C;Byte;-;1
1109;ub8con_calc_det_area_T6C;Byte;-;1
1109,5;u8con_calc_direction_T6C;Byte;-;1
1110;ub8con_calc_led_sector_T6C;Byte;-;1
1110,5;u8con_calc_num_det_ant_T6C;Byte;-;1
1111;u16con_dist_closest_cm_T6C;UInt16;-;1
1112;aru16con_dist_form_antena_cm1_T6C;UInt16;-;1
1113;aru16con_dist_form_antena_cm2_T6C;UInt16;-;1
1114;aru16con_dist_form_antena_cm3_T6C;UInt16;-;1
1115;aru16con_dist_form_antena_cm4_T6C;UInt16;-;1
1116;aru8tag_time_last_success_decseg1_T6C;Byte;-;1
1116,5;aru8tag_time_last_success_decseg2_T6C;Byte;-;1
1117;aru8tag_time_last_success_decseg3_T6C;Byte;-;1
1117,5;aru8tag_time_last_success_decseg4_T6C;Byte;-;1
1118;aru8reserva_1_T6C;Byte;-;1
1118,5;aru8reserva_2_T6C;Byte;-;1
1119;aru8reserva_3_T6C;Byte;-;1
1119,5;aru8reserva_4_T6C;Byte;-;1
1120;u16tagID_2LSB_T7C;UInt16;-;1
1121;u8tagID_byte_3_T7C;Byte;-;1
1121,5;u8tag_fw_version_T7C;Byte;-;1
1122;ub16tag_estado_codificado_T7C;UInt16;-;1
1123;s16con_calc_tag_position_abs_X_cm_T7C;Int16;-;1
1124;.s16con_calc_tag_position_abs_Y_cm_T7C;Int16;-;1
1125;ub16tag_received_command_T7C;UInt16;-;1
1126;u8tag_bat_level_pct_u8zone_cfg_dist_m _T7C;Byte;-;1
1126,5;u8tag_consola_code_alarma_T7C;Byte;-;1
1127;u16tag_reported_register_T7C;UInt16;-;1
1128;u8con_calc_uwb_detection_T7C;Byte;-;1
1128,5;u8con_worst_time_last_success_decseg_T7C;Byte;-;1
1129;ub8con_calc_det_area_T7C;Byte;-;1
1129,5;u8con_calc_direction_T7C;Byte;-;1
1130;ub8con_calc_led_sector_T7C;Byte;-;1
1130,5;u8con_calc_num_det_ant_T7C;Byte;-;1
1131;u16con_dist_closest_cm_T7C;UInt16;-;1
1132;aru16con_dist_form_antena_cm1_T7C;UInt16;-;1
1133;aru16con_dist_form_antena_cm2_T7C;UInt16;-;1
1134;aru16con_dist_form_antena_cm3_T7C;UInt16;-;1
1135;aru16con_dist_form_antena_cm4_T7C;UInt16;-;1
1136;aru8tag_time_last_success_decseg1_T7C;Byte;-;1
1136,5;aru8tag_time_last_success_decseg2_T7C;Byte;-;1
1137;aru8tag_time_last_success_decseg3_T7C;Byte;-;1
1137,5;aru8tag_time_last_success_decseg4_T7C;Byte;-;1
1138;aru8reserva_1_T7C;Byte;-;1
1138,5;aru8reserva_2_T7C;Byte;-;1
1139;aru8reserva_3_T7C;Byte;-;1
1139,5;aru8reserva_4_T7C;Byte;-;1
1140;u16tagID_2LSB_T8C;UInt16;-;1
1141;u8tagID_byte_3_T8C;Byte;-;1
1141,5;u8tag_fw_version_T8C;Byte;-;1
1142;ub16tag_estado_codificado_T8C;UInt16;-;1
1143;s16con_calc_tag_position_abs_X_cm_T8C;Int16;-;1
1144;.s16con_calc_tag_position_abs_Y_cm_T8C;Int16;-;1
1145;ub16tag_received_command_T8C;UInt16;-;1
1146;u8tag_bat_level_pct_u8zone_cfg_dist_m _T8C;Byte;-;1
1146,5;u8tag_consola_code_alarma_T8C;Byte;-;1
1147;u16tag_reported_register_T8C;UInt16;-;1
1148;u8con_calc_uwb_detection_T8C;Byte;-;1
1148,5;u8con_worst_time_last_success_decseg_T8C;Byte;-;1
1149;ub8con_calc_det_area_T8C;Byte;-;1
1149,5;u8con_calc_direction_T8C;Byte;-;1
1150;ub8con_calc_led_sector_T8C;Byte;-;1
1150,5;u8con_calc_num_det_ant_T8C;Byte;-;1
1151;u16con_dist_closest_cm_T8C;UInt16;-;1
1152;aru16con_dist_form_antena_cm1_T8C;UInt16;-;1
1153;aru16con_dist_form_antena_cm2_T8C;UInt16;-;1
1154;aru16con_dist_form_antena_cm3_T8C;UInt16;-;1
1155;aru16con_dist_form_antena_cm4_T8C;UInt16;-;1
1156;aru8tag_time_last_success_decseg1_T8C;Byte;-;1
1156,5;aru8tag_time_last_success_decseg2_T8C;Byte;-;1
1157;aru8tag_time_last_success_decseg3_T8C;Byte;-;1
1157,5;aru8tag_time_last_success_decseg4_T8C;Byte;-;1
1158;aru8reserva_1_T8C;Byte;-;1
1158,5;aru8reserva_2_T8C;Byte;-;1
1159;aru8reserva_3_T8C;Byte;-;1
1159,5;aru8reserva_4_T8C;Byte;-;1
1160;u16tagID_2LSB_T9C;UInt16;-;1
1161;u8tagID_byte_3_T9C;Byte;-;1
1161,5;u8tag_fw_version_T9C;Byte;-;1
1162;ub16tag_estado_codificado_T9C;UInt16;-;1
1163;s16con_calc_tag_position_abs_X_cm_T9C;Int16;-;1
1164;.s16con_calc_tag_position_abs_Y_cm_T9C;Int16;-;1
1165;ub16tag_received_command_T9C;UInt16;-;1
1166;u8tag_bat_level_pct_u8zone_cfg_dist_m _T9C;Byte;-;1
1166,5;u8tag_consola_code_alarma_T9C;Byte;-;1
1167;u16tag_reported_register_T9C;UInt16;-;1
1168;u8con_calc_uwb_detection_T9C;Byte;-;1
1168,5;u8con_worst_time_last_success_decseg_T9C;Byte;-;1
1169;ub8con_calc_det_area_T9C;Byte;-;1
1169,5;u8con_calc_direction_T9C;Byte;-;1
1170;ub8con_calc_led_sector_T9C;Byte;-;1
1170,5;u8con_calc_num_det_ant_T9C;Byte;-;1
1171;u16con_dist_closest_cm_T9C;UInt16;-;1
1172;aru16con_dist_form_antena_cm1_T9C;UInt16;-;1
1173;aru16con_dist_form_antena_cm2_T9C;UInt16;-;1
1174;aru16con_dist_form_antena_cm3_T9C;UInt16;-;1
1175;aru16con_dist_form_antena_cm4_T9C;UInt16;-;1
1176;aru8tag_time_last_success_decseg1_T9C;Byte;-;1
1176,5;aru8tag_time_last_success_decseg2_T9C;Byte;-;1
1177;aru8tag_time_last_success_decseg3_T9C;Byte;-;1
1177,5;aru8tag_time_last_success_decseg4_T9C;Byte;-;1
1178;aru8reserva_1_T9C;Byte;-;1
1178,5;aru8reserva_2_T9C;Byte;-;1
1179;aru8reserva_3_T9C;Byte;-;1
1179,5;aru8reserva_4_T9C;Byte;-;1
1180;u16tagID_2LSB_T10C;UInt16;-;1
1181;u8tagID_byte_3_T10C;Byte;-;1
1181,5;u8tag_fw_version_T10C;Byte;-;1
1182;ub16tag_estado_codificado_T10C;UInt16;-;1
1183;s16con_calc_tag_position_abs_X_cm_T10C;Int16;-;1
1184;.s16con_calc_tag_position_abs_Y_cm_T10C;Int16;-;1
1185;ub16tag_received_command_T10C;UInt16;-;1
1186;u8tag_bat_level_pct_u8zone_cfg_dist_m _T10C;Byte;-;1
1186,5;u8tag_consola_code_alarma_T10C;Byte;-;1
1187;u16tag_reported_register_T10C;UInt16;-;1
1188;u8con_calc_uwb_detection_T10C;Byte;-;1
1188,5;u8con_worst_time_last_success_decseg_T10C;Byte;-;1
1189;ub8con_calc_det_area_T10C;Byte;-;1
1189,5;u8con_calc_direction_T10C;Byte;-;1
1190;ub8con_calc_led_sector_T10C;Byte;-;1
1190,5;u8con_calc_num_det_ant_T10C;Byte;-;1
1191;u16con_dist_closest_cm_T10C;UInt16;-;1
1192;aru16con_dist_form_antena_cm1_T10C;UInt16;-;1
1193;aru16con_dist_form_antena_cm2_T10C;UInt16;-;1
1194;aru16con_dist_form_antena_cm3_T10C;UInt16;-;1
1195;aru16con_dist_form_antena_cm4_T10C;UInt16;-;1
1196;aru8tag_time_last_success_decseg1_T10C;Byte;-;1
1196,5;aru8tag_time_last_success_decseg2_T10C;Byte;-;1
1197;aru8tag_time_last_success_decseg3_T10C;Byte;-;1
1197,5;aru8tag_time_last_success_decseg4_T10C;Byte;-;1
1198;aru8reserva_1_T10C;Byte;-;1
1198,5;aru8reserva_2_T10C;Byte;-;1
1199;aru8reserva_3_T10C;Byte;-;1
1199,5;aru8reserva_4_T10C;Byte;-;1
1200;u16tagID_2LSB_T11C;UInt16;-;1
1201;u8tagID_byte_3_T11C;Byte;-;1
1201,5;u8tag_fw_version_T11C;Byte;-;1
1202;ub16tag_estado_codificado_T11C;UInt16;-;1
1203;s16con_calc_tag_position_abs_X_cm_T11C;Int16;-;1
1204;.s16con_calc_tag_position_abs_Y_cm_T11C;Int16;-;1
1205;ub16tag_received_command_T11C;UInt16;-;1
1206;u8tag_bat_level_pct_u8zone_cfg_dist_m _T11C;Byte;-;1
1206,5;u8tag_consola_code_alarma_T11C;Byte;-;1
1207;u16tag_reported_register_T11C;UInt16;-;1
1208;u8con_calc_uwb_detection_T11C;Byte;-;1
1208,5;u8con_worst_time_last_success_decseg_T11C;Byte;-;1
1209;ub8con_calc_det_area_T11C;Byte;-;1
1209,5;u8con_calc_direction_T11C;Byte;-;1
1210;ub8con_calc_led_sector_T11C;Byte;-;1
1210,5;u8con_calc_num_det_ant_T11C;Byte;-;1
1211;u16con_dist_closest_cm_T11C;UInt16;-;1
1212;aru16con_dist_form_antena_cm1_T11C;UInt16;-;1
1213;aru16con_dist_form_antena_cm2_T11C;UInt16;-;1
1214;aru16con_dist_form_antena_cm3_T11C;UInt16;-;1
1215;aru16con_dist_form_antena_cm4_T11C;UInt16;-;1
1216;aru8tag_time_last_success_decseg1_T11C;Byte;-;1
1216,5;aru8tag_time_last_success_decseg2_T11C;Byte;-;1
1217;aru8tag_time_last_success_decseg3_T11C;Byte;-;1
1217,5;aru8tag_time_last_success_decseg4_T11C;Byte;-;1
1218;aru8reserva_1_T11C;Byte;-;1
1218,5;aru8reserva_2_T11C;Byte;-;1
1219;aru8reserva_3_T11C;Byte;-;1
1219,5;aru8reserva_4_T11C;Byte;-;1
1220;u16tagID_2LSB_T12C;UInt16;-;1
1221;u8tagID_byte_3_T12C;Byte;-;1
1221,5;u8tag_fw_version_T12C;Byte;-;1
1222;ub16tag_estado_codificado_T12C;UInt16;-;1
1223;s16con_calc_tag_position_abs_X_cm_T12C;Int16;-;1
1224;.s16con_calc_tag_position_abs_Y_cm_T12C;Int16;-;1
1225;ub16tag_received_command_T12C;UInt16;-;1
1226;u8tag_bat_level_pct_u8zone_cfg_dist_m _T12C;Byte;-;1
1226,5;u8tag_consola_code_alarma_T12C;Byte;-;1
1227;u16tag_reported_register_T12C;UInt16;-;1
1228;u8con_calc_uwb_detection_T12C;Byte;-;1
1228,5;u8con_worst_time_last_success_decseg_T12C;Byte;-;1
1229;ub8con_calc_det_area_T12C;Byte;-;1
1229,5;u8con_calc_direction_T12C;Byte;-;1
1230;ub8con_calc_led_sector_T12C;Byte;-;1
1230,5;u8con_calc_num_det_ant_T12C;Byte;-;1
1231;u16con_dist_closest_cm_T12C;UInt16;-;1
1232;aru16con_dist_form_antena_cm1_T12C;UInt16;-;1
1233;aru16con_dist_form_antena_cm2_T12C;UInt16;-;1
1234;aru16con_dist_form_antena_cm3_T12C;UInt16;-;1
1235;aru16con_dist_form_antena_cm4_T12C;UInt16;-;1
1236;aru8tag_time_last_success_decseg1_T12C;Byte;-;1
1236,5;aru8tag_time_last_success_decseg2_T12C;Byte;-;1
1237;aru8tag_time_last_success_decseg3_T12C;Byte;-;1
1237,5;aru8tag_time_last_success_decseg4_T12C;Byte;-;1
1238;aru8reserva_1_T12C;Byte;-;1
1238,5;aru8reserva_2_T12C;Byte;-;1
1239;aru8reserva_3_T12C;Byte;-;1
1239,5;aru8reserva_4_T12C;Byte;-;1
1240;u16tagID_2LSB_T13C;UInt16;-;1
1241;u8tagID_byte_3_T13C;Byte;-;1
1241,5;u8tag_fw_version_T13C;Byte;-;1
1242;ub16tag_estado_codificado_T13C;UInt16;-;1
1243;s16con_calc_tag_position_abs_X_cm_T13C;Int16;-;1
1244;.s16con_calc_tag_position_abs_Y_cm_T13C;Int16;-;1
1245;ub16tag_received_command_T13C;UInt16;-;1
1246;u8tag_bat_level_pct_u8zone_cfg_dist_m _T13C;Byte;-;1
1246,5;u8tag_consola_code_alarma_T13C;Byte;-;1
1247;u16tag_reported_register_T13C;UInt16;-;1
1248;u8con_calc_uwb_detection_T13C;Byte;-;1
1248,5;u8con_worst_time_last_success_decseg_T13C;Byte;-;1
1249;ub8con_calc_det_area_T13C;Byte;-;1
1249,5;u8con_calc_direction_T13C;Byte;-;1
1250;ub8con_calc_led_sector_T13C;Byte;-;1
1250,5;u8con_calc_num_det_ant_T13C;Byte;-;1
1251;u16con_dist_closest_cm_T13C;UInt16;-;1
1252;aru16con_dist_form_antena_cm1_T13C;UInt16;-;1
1253;aru16con_dist_form_antena_cm2_T13C;UInt16;-;1
1254;aru16con_dist_form_antena_cm3_T13C;UInt16;-;1
1255;aru16con_dist_form_antena_cm4_T13C;UInt16;-;1
1256;aru8tag_time_last_success_decseg1_T13C;Byte;-;1
1256,5;aru8tag_time_last_success_decseg2_T13C;Byte;-;1
1257;aru8tag_time_last_success_decseg3_T13C;Byte;-;1
1257,5;aru8tag_time_last_success_decseg4_T13C;Byte;-;1
1258;aru8reserva_1_T13C;Byte;-;1
1258,5;aru8reserva_2_T13C;Byte;-;1
1259;aru8reserva_3_T13C;Byte;-;1
1259,5;aru8reserva_4_T13C;Byte;-;1
1260;u16tagID_2LSB_T14C;UInt16;-;1
1261;u8tagID_byte_3_T14C;Byte;-;1
1261,5;u8tag_fw_version_T14C;Byte;-;1
1262;ub16tag_estado_codificado_T14C;UInt16;-;1
1263;s16con_calc_tag_position_abs_X_cm_T14C;Int16;-;1
1264;.s16con_calc_tag_position_abs_Y_cm_T14C;Int16;-;1
1265;ub16tag_received_command_T14C;UInt16;-;1
1266;u8tag_bat_level_pct_u8zone_cfg_dist_m _T14C;Byte;-;1
1266,5;u8tag_consola_code_alarma_T14C;Byte;-;1
1267;u16tag_reported_register_T14C;UInt16;-;1
1268;u8con_calc_uwb_detection_T14C;Byte;-;1
1268,5;u8con_worst_time_last_success_decseg_T14C;Byte;-;1
1269;ub8con_calc_det_area_T14C;Byte;-;1
1269,5;u8con_calc_direction_T14C;Byte;-;1
1270;ub8con_calc_led_sector_T14C;Byte;-;1
1270,5;u8con_calc_num_det_ant_T14C;Byte;-;1
1271;u16con_dist_closest_cm_T14C;UInt16;-;1
1272;aru16con_dist_form_antena_cm1_T14C;UInt16;-;1
1273;aru16con_dist_form_antena_cm2_T14C;UInt16;-;1
1274;aru16con_dist_form_antena_cm3_T14C;UInt16;-;1
1275;aru16con_dist_form_antena_cm4_T14C;UInt16;-;1
1276;aru8tag_time_last_success_decseg1_T14C;Byte;-;1
1276,5;aru8tag_time_last_success_decseg2_T14C;Byte;-;1
1277;aru8tag_time_last_success_decseg3_T14C;Byte;-;1
1277,5;aru8tag_time_last_success_decseg4_T14C;Byte;-;1
1278;aru8reserva_1_T14C;Byte;-;1
1278,5;aru8reserva_2_T14C;Byte;-;1
1279;aru8reserva_3_T14C;Byte;-;1
1279,5;aru8reserva_4_T14C;Byte;-;1
1280;u16tagID_2LSB_T15C;UInt16;-;1
1281;u8tagID_byte_3_T15C;Byte;-;1
1281,5;u8tag_fw_version_T15C;Byte;-;1
1282;ub16tag_estado_codificado_T15C;UInt16;-;1
1283;s16con_calc_tag_position_abs_X_cm_T15C;Int16;-;1
1284;.s16con_calc_tag_position_abs_Y_cm_T15C;Int16;-;1
1285;ub16tag_received_command_T15C;UInt16;-;1
1286;u8tag_bat_level_pct_u8zone_cfg_dist_m _T15C;Byte;-;1
1286,5;u8tag_consola_code_alarma_T15C;Byte;-;1
1287;u16tag_reported_register_T15C;UInt16;-;1
1288;u8con_calc_uwb_detection_T15C;Byte;-;1
1288,5;u8con_worst_time_last_success_decseg_T15C;Byte;-;1
1289;ub8con_calc_det_area_T15C;Byte;-;1
1289,5;u8con_calc_direction_T15C;Byte;-;1
1290;ub8con_calc_led_sector_T15C;Byte;-;1
1290,5;u8con_calc_num_det_ant_T15C;Byte;-;1
1291;u16con_dist_closest_cm_T15C;UInt16;-;1
1292;aru16con_dist_form_antena_cm1_T15C;UInt16;-;1
1293;aru16con_dist_form_antena_cm2_T15C;UInt16;-;1
1294;aru16con_dist_form_antena_cm3_T15C;UInt16;-;1
1295;aru16con_dist_form_antena_cm4_T15C;UInt16;-;1
1296;aru8tag_time_last_success_decseg1_T15C;Byte;-;1
1296,5;aru8tag_time_last_success_decseg2_T15C;Byte;-;1
1297;aru8tag_time_last_success_decseg3_T15C;Byte;-;1
1297,5;aru8tag_time_last_success_decseg4_T15C;Byte;-;1
1298;aru8reserva_1_T15C;Byte;-;1
1298,5;aru8reserva_2_T15C;Byte;-;1
1299;aru8reserva_3_T15C;Byte;-;1
1299,5;aru8reserva_4_T15C;Byte;-;1
