Position;Name;TypeName;Unit
585;u16gps_reserva;UInt16;
586;u32azure_reserved_1;UInt32;
588;u32azure_reserved_2;UInt32;
590;u32azure_reserved_3;UInt32;
592;u32azure_reserved_4;UInt32;
594;u32azure_reserved_5;UInt32;
596;u32azure_reserved_6;UInt32;
598;u32azure_reserved_7;UInt32;
600;ub16internal_error_codif;UInt16;
601;u16error_code_detail;UInt16;
602;u16temporizador_1_estados_ms;UInt16;
603;u16temporizador_2_subestados_ms;UInt16;
604;u16temporizador_3_supervisor_sec;UInt16;
605;ub16lin_pooling_codif;UInt16;
606;ub16lin_pooling_extended_sel;UInt16;
607;u8actual_pooling_lin_index;Byte;
607,5;u8extended_pooling_det_list_EE;Byte;
608;u8extended_pooling_det_list_TT;Byte;
608,5;u8extended_pooling_RR;Byte;
609;u8extended_pooling_NN;Byte;
609,5;u8reserved;Byte;
610;u64self_CONTAG_id;UInt64;
614;u64self_DRVTAG_id;UInt64;
618;u32reserved;UInt32;
620;aru8ecuwb_request_number_counterUWB[4];Byte;
622;aru8ecuwb_num_TAGs_detectados_UWB[4];Byte;
624;arub8uwb_ec_codif_state_UWB[4];Byte;
626;aru8uwb_ec_error_code_UWB[4];Byte;
628;aru8uwb_ec_reservad[4];Byte;
630;aru8uwb_ec_reservad[4];Byte;
632;aru8uwb_ec_reservad[4];Byte;
634;aru8uwb_ec_reservad[4];Byte;
636;aru8num_TAGs_detected[8];Byte;
640;u16LINx_total_cycle_time_ms[3];Byte;
641;u16total_lin_pooling_time_ms;Byte;
642;xxx;UInt16;
643;xxx;UInt16;
644;xxx;UInt16;
646;arst5C_all[1C].u16tagID_2LSB;UInt16;
647;arst5C_all[1C].u8tagID_3er_byte;Byte;
647,5;arst5C_all[1C].ub8tag_status_codif;Byte;
648;arst5C_all[1C].s16Pos_X_cm;UInt16;
649;arst5C_all[1C].s16Pos_Y_cm;UInt16;
650;arst5C_all[2C].u16tagID_2LSB;UInt16;
651;arst5C_all[2C].u8tagID_3er_byte;Byte;
651,5;arst5C_all[2C].ub8tag_status_codif;Byte;
652;arst5C_all[2C].s16Pos_X_cm;UInt16;
653;arst5C_all[2C].s16Pos_Y_cm;UInt16;
654;arst5C_all[3C].u16tagID_2LSB;UInt16;
655;arst5C_all[3C].u8tagID_3er_byte;Byte;
655,5;arst5C_all[3C].ub8tag_status_codif;Byte;
656;arst5C_all[3C].s16Pos_X_cm;UInt16;
657;arst5C_all[3C].s16Pos_Y_cm;UInt16;
658;arst5C_all[4C].u16tagID_2LSB;UInt16;
659;arst5C_all[4C].u8tagID_3er_byte;Byte;
659,5;arst5C_all[4C].ub8tag_status_codif;Byte;
660;arst5C_all[4C].s16Pos_X_cm;UInt16;
661;arst5C_all[4C].s16Pos_Y_cm;UInt16;
662;arst5C_all[5C].u16tagID_2LSB;UInt16;
663;arst5C_all[5C].u8tagID_3er_byte;Byte;
663,5;arst5C_all[5C].ub8tag_status_codif;Byte;
664;arst5C_all[5C].s16Pos_X_cm;UInt16;
665;arst5C_all[5C].s16Pos_Y_cm;UInt16;
