Addr;Name;TypeName;Unit;Format
1589;u16con_calc_reserved_Z6C;UInt16;-;1
1590;u16con_calc_reserved_Z6C;UInt16;-;1
1591;u16con_dist_closest_cm_Z6C;UInt16;-;1
1592;aru16con_dist_form_antena_cm1_Z6C;UInt16;-;1
1593;aru16con_dist_form_antena_cm1_Z6C;UInt16;-;1
1594;aru16con_dist_form_antena_cm1_Z6C;UInt16;-;1
1595;aru16con_dist_form_antena_cm1_Z6C;UInt16;-;1
1596;u16zoneID_2LSB_Z7C;UInt16;-;1
1597;u8zoneID_byte_3_Z7C;Byte;-;1
1597,5;u8zone_fw version_Z7C;Byte;-;1
1598;ub16zone_estado_codificado_Z7C;UInt16;-;1
1599;s16con_calc_zone_position_abs_X_cm_Z7C;Int16;-;1
1600;s16con_calc_zone_position_abs_Y_cm_Z7C;Int16;-;1
1601;ub16zone_received_command_Z7C;UInt16;-;1
1602;u16zone_radio_action_cm_Z7C;UInt16;-;1
1603;u16zone_reported_register_Z7C;UInt16;-;1
1604;u16con_calc_reserved_Z7C;UInt16;-;1
1605;u16con_calc_reserved_Z7C;UInt16;-;1
1606;u16con_calc_reserved_Z7C;UInt16;-;1
1607;u16con_dist_closest_cm_Z7C;UInt16;-;1
1608;aru16con_dist_form_antena_cm1_Z7C;UInt16;-;1
1609;aru16con_dist_form_antena_cm1_Z7C;UInt16;-;1
1610;aru16con_dist_form_antena_cm1_Z7C;UInt16;-;1
1611;aru16con_dist_form_antena_cm1_Z7C;UInt16;-;1
1612;u16zoneID_2LSB_Z8C;UInt16;-;1
1613;u8zoneID_byte_3_Z8C;Byte;-;1
1613,5;u8zone_fw version_Z8C;Byte;-;1
1614;ub16zone_estado_codificado_Z8C;UInt16;-;1
1615;s16con_calc_zone_position_abs_X_cm_Z8C;Int16;-;1
1616;s16con_calc_zone_position_abs_Y_cm_Z8C;Int16;-;1
1617;ub16zone_received_command_Z8C;UInt16;-;1
1618;u16zone_radio_action_cm_Z8C;UInt16;-;1
1619;u16zone_reported_register_Z8C;UInt16;-;1
1620;u16con_calc_reserved_Z8C;UInt16;-;1
1621;u16con_calc_reserved_Z8C;UInt16;-;1
1622;u16con_calc_reserved_Z8C;UInt16;-;1
1623;u16con_dist_closest_cm_Z8C;UInt16;-;1
1624;aru16con_dist_form_antena_cm1_Z8C;UInt16;-;1
1625;aru16con_dist_form_antena_cm1_Z8C;UInt16;-;1
1626;aru16con_dist_form_antena_cm1_Z8C;UInt16;-;1
1627;aru16con_dist_form_antena_cm1_Z8C;UInt16;-;1
1628;u16zoneID_2LSB_Z9C;UInt16;-;1
1629;u8zoneID_byte_3_Z9C;Byte;-;1
1629,5;u8zone_fw version_Z9C;Byte;-;1
1630;ub16zone_estado_codificado_Z9C;UInt16;-;1
1631;s16con_calc_zone_position_abs_X_cm_Z9C;Int16;-;1
1632;s16con_calc_zone_position_abs_Y_cm_Z9C;Int16;-;1
1633;ub16zone_received_command_Z9C;UInt16;-;1
1634;u16zone_radio_action_cm_Z9C;UInt16;-;1
1635;u16zone_reported_register_Z9C;UInt16;-;1
1636;u16con_calc_reserved_Z9C;UInt16;-;1
1637;u16con_calc_reserved_Z9C;UInt16;-;1
1638;u16con_calc_reserved_Z9C;UInt16;-;1
1639;u16con_dist_closest_cm_Z9C;UInt16;-;1
1640;aru16con_dist_form_antena_cm1_Z9C;UInt16;-;1
1641;aru16con_dist_form_antena_cm1_Z9C;UInt16;-;1
1642;aru16con_dist_form_antena_cm1_Z9C;UInt16;-;1
1643;aru16con_dist_form_antena_cm1_Z9C;UInt16;-;1
1644;u16zoneID_2LSB_Z10C;UInt16;-;1
1645;u8zoneID_byte_3_Z10C;Byte;-;1
1645,5;u8zone_fw version_Z10C;Byte;-;1
1646;ub16zone_estado_codificado_Z10C;UInt16;-;1
1647;s16con_calc_zone_position_abs_X_cm_Z10C;Int16;-;1
1648;s16con_calc_zone_position_abs_Y_cm_Z10C;Int16;-;1
1649;ub16zone_received_command_Z10C;UInt16;-;1
1650;u16zone_radio_action_cm_Z10C;UInt16;-;1
1651;u16zone_reported_register_Z10C;UInt16;-;1
1652;u16con_calc_reserved_Z10C;UInt16;-;1
1653;u16con_calc_reserved_Z10C;UInt16;-;1
1654;u16con_calc_reserved_Z10C;UInt16;-;1
1655;u16con_dist_closest_cm_Z10C;UInt16;-;1
1656;aru16con_dist_form_antena_cm1_Z10C;UInt16;-;1
1657;aru16con_dist_form_antena_cm1_Z10C;UInt16;-;1
1658;aru16con_dist_form_antena_cm1_Z10C;UInt16;-;1
1659;aru16con_dist_form_antena_cm1_Z10C;UInt16;-;1
1660;u16zoneID_2LSB_Z11C;UInt16;-;1
1661;u8zoneID_byte_3_Z11C;Byte;-;1
1661,5;u8zone_fw version_Z11C;Byte;-;1
1662;ub16zone_estado_codificado_Z11C;UInt16;-;1
1663;s16con_calc_zone_position_abs_X_cm_Z11C;Int16;-;1
1664;s16con_calc_zone_position_abs_Y_cm_Z11C;Int16;-;1
1665;ub16zone_received_command_Z11C;UInt16;-;1
1666;u16zone_radio_action_cm_Z11C;UInt16;-;1
1667;u16zone_reported_register_Z11C;UInt16;-;1
1668;u16con_calc_reserved_Z11C;UInt16;-;1
1669;u16con_calc_reserved_Z11C;UInt16;-;1
1670;u16con_calc_reserved_Z11C;UInt16;-;1
1671;u16con_dist_closest_cm_Z11C;UInt16;-;1
1672;aru16con_dist_form_antena_cm1_Z11C;UInt16;-;1
1673;aru16con_dist_form_antena_cm1_Z11C;UInt16;-;1
1674;aru16con_dist_form_antena_cm1_Z11C;UInt16;-;1
1675;aru16con_dist_form_antena_cm1_Z11C;UInt16;-;1
1676;u16zoneID_2LSB_Z12C;UInt16;-;1
1677;u8zoneID_byte_3_Z12C;Byte;-;1
1677,5;u8zone_fw version_Z12C;Byte;-;1
1678;ub16zone_estado_codificado_Z12C;UInt16;-;1
1679;s16con_calc_zone_position_abs_X_cm_Z12C;Int16;-;1
1680;s16con_calc_zone_position_abs_Y_cm_Z12C;Int16;-;1
1681;ub16zone_received_command_Z12C;UInt16;-;1
1682;u16zone_radio_action_cm_Z12C;UInt16;-;1
1683;u16zone_reported_register_Z12C;UInt16;-;1
1684;u16con_calc_reserved_Z12C;UInt16;-;1
1685;u16con_calc_reserved_Z12C;UInt16;-;1
1686;u16con_calc_reserved_Z12C;UInt16;-;1
1687;u16con_dist_closest_cm_Z12C;UInt16;-;1
1688;aru16con_dist_form_antena_cm1_Z12C;UInt16;-;1
1689;aru16con_dist_form_antena_cm1_Z12C;UInt16;-;1
1690;aru16con_dist_form_antena_cm1_Z12C;UInt16;-;1
1691;aru16con_dist_form_antena_cm1_Z12C;UInt16;-;1
